query,value,formatted_value,link,keyword
dente provisório,693800,Breakout,/trends/explore?q=dente+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
cumprimento de sentença provisório,656950,Breakout,/trends/explore?q=cumprimento+de+senten%C3%A7a+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
o que foi o governo provisório,544250,Breakout,/trends/explore?q=o+que+foi+o+governo+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
o que é governo provisório,311150,Breakout,/trends/explore?q=o+que+%C3%A9+governo+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
cumprimento provisório de sentença cpc,195950,Breakout,/trends/explore?q=cumprimento+provis%C3%B3rio+de+senten%C3%A7a+cpc&date=2004-01-01+2023-12-31,provisório
provisório significado,149350,Breakout,/trends/explore?q=provis%C3%B3rio+significado&date=2004-01-01+2023-12-31,provisório
características do governo provisório,117200,Breakout,/trends/explore?q=caracter%C3%ADsticas+do+governo+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
governo provisório getulio vargas,107350,Breakout,/trends/explore?q=governo+provis%C3%B3rio+getulio+vargas&date=2004-01-01+2023-12-31,provisório
cimento provisório,100500,Breakout,/trends/explore?q=cimento+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
crea provisório,92700,Breakout,/trends/explore?q=crea+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
governo provisório 1889,79450,Breakout,/trends/explore?q=governo+provis%C3%B3rio+1889&date=2004-01-01+2023-12-31,provisório
governo provisório russo,73800,Breakout,/trends/explore?q=governo+provis%C3%B3rio+russo&date=2004-01-01+2023-12-31,provisório
cartão provisório itaú,70500,Breakout,/trends/explore?q=cart%C3%A3o+provis%C3%B3rio+ita%C3%BA&date=2004-01-01+2023-12-31,provisório
governo provisório de vargas resumo,68050,Breakout,/trends/explore?q=governo+provis%C3%B3rio+de+vargas+resumo&date=2004-01-01+2023-12-31,provisório
cumprimento provisório de sentença novo cpc,65400,Breakout,/trends/explore?q=cumprimento+provis%C3%B3rio+de+senten%C3%A7a+novo+cpc&date=2004-01-01+2023-12-31,provisório
liberdade provisório,64050,Breakout,/trends/explore?q=liberdade+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
provisório sinonimo,59250,Breakout,/trends/explore?q=provis%C3%B3rio+sinonimo&date=2004-01-01+2023-12-31,provisório
dente provisório valor,51100,Breakout,/trends/explore?q=dente+provis%C3%B3rio+valor&date=2004-01-01+2023-12-31,provisório
governo provisório,100,100,/trends/explore?q=governo+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
o governo provisório,55,55,/trends/explore?q=o+governo+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
governo provisório vargas,35,35,/trends/explore?q=governo+provis%C3%B3rio+vargas&date=2004-01-01+2023-12-31,provisório
governo provisório de vargas,27,27,/trends/explore?q=governo+provis%C3%B3rio+de+vargas&date=2004-01-01+2023-12-31,provisório
dente provisório,25,25,/trends/explore?q=dente+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
