time,value,keyword
Jan 2004,72,público
Feb 2004,70,público
Mar 2004,89,público
Apr 2004,93,público
May 2004,87,público
Jun 2004,68,público
Jul 2004,66,público
Aug 2004,70,público
Sep 2004,72,público
Oct 2004,69,público
Nov 2004,64,público
Dec 2004,55,público
Jan 2005,55,público
Feb 2005,61,público
Mar 2005,63,público
Apr 2005,67,público
May 2005,64,público
Jun 2005,68,público
Jul 2005,58,público
Aug 2005,63,público
Sep 2005,67,público
Oct 2005,72,público
Nov 2005,78,público
Dec 2005,53,público
Jan 2006,70,público
Feb 2006,67,público
Mar 2006,76,público
Apr 2006,67,público
May 2006,77,público
Jun 2006,68,público
Jul 2006,57,público
Aug 2006,64,público
Sep 2006,67,público
Oct 2006,70,público
Nov 2006,71,público
Dec 2006,59,público
Jan 2007,62,público
Feb 2007,63,público
Mar 2007,72,público
Apr 2007,65,público
May 2007,71,público
Jun 2007,69,público
Jul 2007,64,público
Aug 2007,71,público
Sep 2007,70,público
Oct 2007,81,público
Nov 2007,72,público
Dec 2007,53,público
Jan 2008,67,público
Feb 2008,73,público
Mar 2008,71,público
Apr 2008,81,público
May 2008,74,público
Jun 2008,71,público
Jul 2008,62,público
Aug 2008,60,público
Sep 2008,66,público
Oct 2008,70,público
Nov 2008,69,público
Dec 2008,47,público
Jan 2009,55,público
Feb 2009,55,público
Mar 2009,66,público
Apr 2009,58,público
May 2009,59,público
Jun 2009,53,público
Jul 2009,52,público
Aug 2009,55,público
Sep 2009,57,público
Oct 2009,58,público
Nov 2009,56,público
Dec 2009,40,público
Jan 2010,43,público
Feb 2010,47,público
Mar 2010,55,público
Apr 2010,53,público
May 2010,58,público
Jun 2010,51,público
Jul 2010,49,público
Aug 2010,49,público
Sep 2010,49,público
Oct 2010,47,público
Nov 2010,44,público
Dec 2010,37,público
Jan 2011,43,público
Feb 2011,48,público
Mar 2011,47,público
Apr 2011,47,público
May 2011,50,público
Jun 2011,48,público
Jul 2011,44,público
Aug 2011,48,público
Sep 2011,48,público
Oct 2011,49,público
Nov 2011,47,público
Dec 2011,37,público
Jan 2012,42,público
Feb 2012,45,público
Mar 2012,51,público
Apr 2012,48,público
May 2012,50,público
Jun 2012,46,público
Jul 2012,43,público
Aug 2012,44,público
Sep 2012,45,público
Oct 2012,47,público
Nov 2012,42,público
Dec 2012,32,público
Jan 2013,37,público
Feb 2013,40,público
Mar 2013,44,público
Apr 2013,49,público
May 2013,48,público
Jun 2013,46,público
Jul 2013,45,público
Aug 2013,45,público
Sep 2013,47,público
Oct 2013,53,público
Nov 2013,47,público
Dec 2013,34,público
Jan 2014,40,público
Feb 2014,46,público
Mar 2014,45,público
Apr 2014,45,público
May 2014,48,público
Jun 2014,44,público
Jul 2014,43,público
Aug 2014,43,público
Sep 2014,47,público
Oct 2014,53,público
Nov 2014,47,público
Dec 2014,35,público
Jan 2015,43,público
Feb 2015,43,público
Mar 2015,51,público
Apr 2015,51,público
May 2015,51,público
Jun 2015,47,público
Jul 2015,47,público
Aug 2015,45,público
Sep 2015,51,público
Oct 2015,54,público
Nov 2015,52,público
Dec 2015,41,público
Jan 2016,44,público
Feb 2016,48,público
Mar 2016,50,público
Apr 2016,50,público
May 2016,50,público
Jun 2016,48,público
Jul 2016,38,público
Aug 2016,40,público
Sep 2016,46,público
Oct 2016,48,público
Nov 2016,44,público
Dec 2016,33,público
Jan 2017,37,público
Feb 2017,42,público
Mar 2017,48,público
Apr 2017,43,público
May 2017,45,público
Jun 2017,41,público
Jul 2017,39,público
Aug 2017,42,público
Sep 2017,45,público
Oct 2017,49,público
Nov 2017,47,público
Dec 2017,36,público
Jan 2018,41,público
Feb 2018,45,público
Mar 2018,49,público
Apr 2018,50,público
May 2018,51,público
Jun 2018,50,público
Jul 2018,47,público
Aug 2018,52,público
Sep 2018,53,público
Oct 2018,59,público
Nov 2018,53,público
Dec 2018,42,público
Jan 2019,49,público
Feb 2019,54,público
Mar 2019,56,público
Apr 2019,59,público
May 2019,56,público
Jun 2019,56,público
Jul 2019,50,público
Aug 2019,60,público
Sep 2019,58,público
Oct 2019,65,público
Nov 2019,58,público
Dec 2019,49,público
Jan 2020,52,público
Feb 2020,56,público
Mar 2020,64,público
Apr 2020,59,público
May 2020,66,público
Jun 2020,68,público
Jul 2020,60,público
Aug 2020,56,público
Sep 2020,71,público
Oct 2020,75,público
Nov 2020,66,público
Dec 2020,58,público
Jan 2021,52,público
Feb 2021,60,público
Mar 2021,67,público
Apr 2021,72,público
May 2021,73,público
Jun 2021,74,público
Jul 2021,64,público
Aug 2021,70,público
Sep 2021,72,público
Oct 2021,78,público
Nov 2021,72,público
Dec 2021,60,público
Jan 2022,66,público
Feb 2022,79,público
Mar 2022,100,público
Apr 2022,85,público
May 2022,91,público
Jun 2022,93,público
Jul 2022,79,público
Aug 2022,83,público
Sep 2022,92,público
Oct 2022,97,público
Nov 2022,80,público
Dec 2022,66,público
Jan 2023,76,público
Feb 2023,77,público
Mar 2023,87,público
Apr 2023,78,público
May 2023,88,público
Jun 2023,87,público
Jul 2023,75,público
Aug 2023,80,público
Sep 2023,84,público
Oct 2023,89,público
Nov 2023,84,público
Dec 2023,72,público
