year,keyword,mean_value,n_points
2004,público,72.91666666666667,12
2005,público,64.08333333333333,12
2006,público,67.75,12
2007,público,67.75,12
2008,público,67.58333333333333,12
2009,público,55.333333333333336,12
2010,público,48.5,12
2011,público,46.333333333333336,12
2012,público,44.583333333333336,12
2013,público,44.583333333333336,12
2014,público,44.666666666666664,12
2015,público,48.0,12
2016,público,44.916666666666664,12
2017,público,42.833333333333336,12
2018,público,49.333333333333336,12
2019,público,55.833333333333336,12
2020,público,62.583333333333336,12
2021,público,67.83333333333333,12
2022,público,84.25,12
2023,público,81.41666666666667,12
