time,value,keyword
Jan 2004,47,recurso
Feb 2004,52,recurso
Mar 2004,68,recurso
Apr 2004,65,recurso
May 2004,78,recurso
Jun 2004,74,recurso
Jul 2004,54,recurso
Aug 2004,60,recurso
Sep 2004,69,recurso
Oct 2004,73,recurso
Nov 2004,79,recurso
Dec 2004,52,recurso
Jan 2005,45,recurso
Feb 2005,53,recurso
Mar 2005,61,recurso
Apr 2005,74,recurso
May 2005,74,recurso
Jun 2005,75,recurso
Jul 2005,55,recurso
Aug 2005,63,recurso
Sep 2005,72,recurso
Oct 2005,67,recurso
Nov 2005,75,recurso
Dec 2005,49,recurso
Jan 2006,47,recurso
Feb 2006,56,recurso
Mar 2006,59,recurso
Apr 2006,58,recurso
May 2006,71,recurso
Jun 2006,67,recurso
Jul 2006,51,recurso
Aug 2006,57,recurso
Sep 2006,59,recurso
Oct 2006,62,recurso
Nov 2006,65,recurso
Dec 2006,43,recurso
Jan 2007,42,recurso
Feb 2007,48,recurso
Mar 2007,65,recurso
Apr 2007,54,recurso
May 2007,82,recurso
Jun 2007,77,recurso
Jul 2007,59,recurso
Aug 2007,69,recurso
Sep 2007,71,recurso
Oct 2007,74,recurso
Nov 2007,80,recurso
Dec 2007,46,recurso
Jan 2008,57,recurso
Feb 2008,65,recurso
Mar 2008,68,recurso
Apr 2008,76,recurso
May 2008,82,recurso
Jun 2008,86,recurso
Jul 2008,69,recurso
Aug 2008,69,recurso
Sep 2008,81,recurso
Oct 2008,80,recurso
Nov 2008,81,recurso
Dec 2008,57,recurso
Jan 2009,56,recurso
Feb 2009,69,recurso
Mar 2009,79,recurso
Apr 2009,74,recurso
May 2009,89,recurso
Jun 2009,88,recurso
Jul 2009,70,recurso
Aug 2009,76,recurso
Sep 2009,87,recurso
Oct 2009,85,recurso
Nov 2009,92,recurso
Dec 2009,59,recurso
Jan 2010,54,recurso
Feb 2010,69,recurso
Mar 2010,81,recurso
Apr 2010,81,recurso
May 2010,91,recurso
Jun 2010,86,recurso
Jul 2010,64,recurso
Aug 2010,70,recurso
Sep 2010,75,recurso
Oct 2010,78,recurso
Nov 2010,85,recurso
Dec 2010,54,recurso
Jan 2011,51,recurso
Feb 2011,67,recurso
Mar 2011,75,recurso
Apr 2011,72,recurso
May 2011,87,recurso
Jun 2011,79,recurso
Jul 2011,59,recurso
Aug 2011,67,recurso
Sep 2011,73,recurso
Oct 2011,72,recurso
Nov 2011,82,recurso
Dec 2011,50,recurso
Jan 2012,50,recurso
Feb 2012,59,recurso
Mar 2012,72,recurso
Apr 2012,68,recurso
May 2012,80,recurso
Jun 2012,75,recurso
Jul 2012,64,recurso
Aug 2012,68,recurso
Sep 2012,72,recurso
Oct 2012,77,recurso
Nov 2012,76,recurso
Dec 2012,50,recurso
Jan 2013,50,recurso
Feb 2013,56,recurso
Mar 2013,62,recurso
Apr 2013,73,recurso
May 2013,75,recurso
Jun 2013,73,recurso
Jul 2013,62,recurso
Aug 2013,66,recurso
Sep 2013,72,recurso
Oct 2013,76,recurso
Nov 2013,74,recurso
Dec 2013,55,recurso
Jan 2014,49,recurso
Feb 2014,66,recurso
Mar 2014,70,recurso
Apr 2014,69,recurso
May 2014,80,recurso
Jun 2014,73,recurso
Jul 2014,66,recurso
Aug 2014,70,recurso
Sep 2014,78,recurso
Oct 2014,80,recurso
Nov 2014,82,recurso
Dec 2014,56,recurso
Jan 2015,51,recurso
Feb 2015,65,recurso
Mar 2015,76,recurso
Apr 2015,74,recurso
May 2015,79,recurso
Jun 2015,76,recurso
Jul 2015,66,recurso
Aug 2015,65,recurso
Sep 2015,77,recurso
Oct 2015,78,recurso
Nov 2015,82,recurso
Dec 2015,56,recurso
Jan 2016,51,recurso
Feb 2016,67,recurso
Mar 2016,74,recurso
Apr 2016,84,recurso
May 2016,88,recurso
Jun 2016,87,recurso
Jul 2016,66,recurso
Aug 2016,69,recurso
Sep 2016,80,recurso
Oct 2016,77,recurso
Nov 2016,85,recurso
Dec 2016,59,recurso
Jan 2017,49,recurso
Feb 2017,67,recurso
Mar 2017,81,recurso
Apr 2017,72,recurso
May 2017,86,recurso
Jun 2017,83,recurso
Jul 2017,64,recurso
Aug 2017,70,recurso
Sep 2017,72,recurso
Oct 2017,75,recurso
Nov 2017,83,recurso
Dec 2017,56,recurso
Jan 2018,54,recurso
Feb 2018,66,recurso
Mar 2018,77,recurso
Apr 2018,81,recurso
May 2018,80,recurso
Jun 2018,79,recurso
Jul 2018,63,recurso
Aug 2018,70,recurso
Sep 2018,75,recurso
Oct 2018,73,recurso
Nov 2018,80,recurso
Dec 2018,49,recurso
Jan 2019,50,recurso
Feb 2019,69,recurso
Mar 2019,61,recurso
Apr 2019,72,recurso
May 2019,77,recurso
Jun 2019,73,recurso
Jul 2019,59,recurso
Aug 2019,65,recurso
Sep 2019,76,recurso
Oct 2019,77,recurso
Nov 2019,77,recurso
Dec 2019,51,recurso
Jan 2020,49,recurso
Feb 2020,61,recurso
Mar 2020,65,recurso
Apr 2020,63,recurso
May 2020,87,recurso
Jun 2020,82,recurso
Jul 2020,67,recurso
Aug 2020,67,recurso
Sep 2020,81,recurso
Oct 2020,86,recurso
Nov 2020,84,recurso
Dec 2020,60,recurso
Jan 2021,50,recurso
Feb 2021,68,recurso
Mar 2021,82,recurso
Apr 2021,77,recurso
May 2021,92,recurso
Jun 2021,93,recurso
Jul 2021,66,recurso
Aug 2021,72,recurso
Sep 2021,80,recurso
Oct 2021,77,recurso
Nov 2021,85,recurso
Dec 2021,58,recurso
Jan 2022,57,recurso
Feb 2022,86,recurso
Mar 2022,100,recurso
Apr 2022,86,recurso
May 2022,94,recurso
Jun 2022,90,recurso
Jul 2022,66,recurso
Aug 2022,73,recurso
Sep 2022,83,recurso
Oct 2022,83,recurso
Nov 2022,86,recurso
Dec 2022,56,recurso
Jan 2023,55,recurso
Feb 2023,72,recurso
Mar 2023,86,recurso
Apr 2023,78,recurso
May 2023,89,recurso
Jun 2023,87,recurso
Jul 2023,66,recurso
Aug 2023,69,recurso
Sep 2023,78,recurso
Oct 2023,80,recurso
Nov 2023,79,recurso
Dec 2023,56,recurso
