year,keyword,mean_value,n_points
2004,recurso,64.25,12
2005,recurso,63.583333333333336,12
2006,recurso,57.916666666666664,12
2007,recurso,63.916666666666664,12
2008,recurso,72.58333333333333,12
2009,recurso,77.0,12
2010,recurso,74.0,12
2011,recurso,69.5,12
2012,recurso,67.58333333333333,12
2013,recurso,66.16666666666667,12
2014,recurso,69.91666666666667,12
2015,recurso,70.41666666666667,12
2016,recurso,73.91666666666667,12
2017,recurso,71.5,12
2018,recurso,70.58333333333333,12
2019,recurso,67.25,12
2020,recurso,71.0,12
2021,recurso,75.0,12
2022,recurso,80.0,12
2023,recurso,74.58333333333333,12
