query,value,formatted_value,link,keyword
el agua es un recurso renovable,31550,Breakout,/trends/explore?q=el+agua+es+un+recurso+renovable&date=2004-01-01+2023-12-31,recurso
tarifa ultimo recurso,24900,Breakout,/trends/explore?q=tarifa+ultimo+recurso&date=2004-01-01+2023-12-31,recurso
que es un recurso literario,24450,Breakout,/trends/explore?q=que+es+un+recurso+literario&date=2004-01-01+2023-12-31,recurso
consultar recurso inss,15750,Breakout,/trends/explore?q=consultar+recurso+inss&date=2004-01-01+2023-12-31,recurso
consultaprocessos.inss.gov.br recurso,6100,Breakout,/trends/explore?q=consultaprocessos.inss.gov.br+recurso&date=2004-01-01+2023-12-31,recurso
recurso seguro desemprego,1800,"+1,800%",/trends/explore?q=recurso+seguro+desemprego&date=2004-01-01+2023-12-31,recurso
recurso sinonimo,1650,"+1,650%",/trends/explore?q=recurso+sinonimo&date=2004-01-01+2023-12-31,recurso
prazo recurso inominado,1450,"+1,450%",/trends/explore?q=prazo+recurso+inominado&date=2004-01-01+2023-12-31,recurso
consulta recurso inss,850,+850%,/trends/explore?q=consulta+recurso+inss&date=2004-01-01+2023-12-31,recurso
sinonimo de recurso,700,+700%,/trends/explore?q=sinonimo+de+recurso&date=2004-01-01+2023-12-31,recurso
recurso inss,600,+600%,/trends/explore?q=recurso+inss&date=2004-01-01+2023-12-31,recurso
recurso inominado,350,+350%,/trends/explore?q=recurso+inominado&date=2004-01-01+2023-12-31,recurso
que es un recurso,190,+190%,/trends/explore?q=que+es+un+recurso&date=2004-01-01+2023-12-31,recurso
recurso no renovable,170,+170%,/trends/explore?q=recurso+no+renovable&date=2004-01-01+2023-12-31,recurso
recurso renovable,130,+130%,/trends/explore?q=recurso+renovable&date=2004-01-01+2023-12-31,recurso
que es recurso,110,+110%,/trends/explore?q=que+es+recurso&date=2004-01-01+2023-12-31,recurso
recurso de apelacion,70,+70%,/trends/explore?q=recurso+de+apelacion&date=2004-01-01+2023-12-31,recurso
recurso natural,50,+50%,/trends/explore?q=recurso+natural&date=2004-01-01+2023-12-31,recurso
recursos,100,100,/trends/explore?q=recursos&date=2004-01-01+2023-12-31,recurso
que es recurso,91,91,/trends/explore?q=que+es+recurso&date=2004-01-01+2023-12-31,recurso
modelo de recurso,83,83,/trends/explore?q=modelo+de+recurso&date=2004-01-01+2023-12-31,recurso
recurso especial,74,74,/trends/explore?q=recurso+especial&date=2004-01-01+2023-12-31,recurso
recurso natural,54,54,/trends/explore?q=recurso+natural&date=2004-01-01+2023-12-31,recurso
recurso multa,53,53,/trends/explore?q=recurso+multa&date=2004-01-01+2023-12-31,recurso
que es un recurso,51,51,/trends/explore?q=que+es+un+recurso&date=2004-01-01+2023-12-31,recurso
recurso administrativo,46,46,/trends/explore?q=recurso+administrativo&date=2004-01-01+2023-12-31,recurso
recurso inss,42,42,/trends/explore?q=recurso+inss&date=2004-01-01+2023-12-31,recurso
recurso de multa,39,39,/trends/explore?q=recurso+de+multa&date=2004-01-01+2023-12-31,recurso
recurso humano,34,34,/trends/explore?q=recurso+humano&date=2004-01-01+2023-12-31,recurso
recurso de apelacion,31,31,/trends/explore?q=recurso+de+apelacion&date=2004-01-01+2023-12-31,recurso
recurso inominado,30,30,/trends/explore?q=recurso+inominado&date=2004-01-01+2023-12-31,recurso
recurso reposicion,29,29,/trends/explore?q=recurso+reposicion&date=2004-01-01+2023-12-31,recurso
recurso ordinário,27,27,/trends/explore?q=recurso+ordin%C3%A1rio&date=2004-01-01+2023-12-31,recurso
recurso de amparo,27,27,/trends/explore?q=recurso+de+amparo&date=2004-01-01+2023-12-31,recurso
recurso renovable,26,26,/trends/explore?q=recurso+renovable&date=2004-01-01+2023-12-31,recurso
recurso de revista,25,25,/trends/explore?q=recurso+de+revista&date=2004-01-01+2023-12-31,recurso
recurso de reposicion,24,24,/trends/explore?q=recurso+de+reposicion&date=2004-01-01+2023-12-31,recurso
recurso extraordinário,24,24,/trends/explore?q=recurso+extraordin%C3%A1rio&date=2004-01-01+2023-12-31,recurso
recurso de apelação,23,23,/trends/explore?q=recurso+de+apela%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,recurso
recurso naturales,23,23,/trends/explore?q=recurso+naturales&date=2004-01-01+2023-12-31,recurso
recurso humanos,19,19,/trends/explore?q=recurso+humanos&date=2004-01-01+2023-12-31,recurso
recurso de casacion,17,17,/trends/explore?q=recurso+de+casacion&date=2004-01-01+2023-12-31,recurso
recursos naturales,16,16,/trends/explore?q=recursos+naturales&date=2004-01-01+2023-12-31,recurso
