time,value,keyword
Jan 2004,52,reforma
Feb 2004,48,reforma
Mar 2004,57,reforma
Apr 2004,55,reforma
May 2004,60,reforma
Jun 2004,51,reforma
Jul 2004,44,reforma
Aug 2004,46,reforma
Sep 2004,56,reforma
Oct 2004,68,reforma
Nov 2004,68,reforma
Dec 2004,42,reforma
Jan 2005,39,reforma
Feb 2005,45,reforma
Mar 2005,56,reforma
Apr 2005,61,reforma
May 2005,61,reforma
Jun 2005,59,reforma
Jul 2005,40,reforma
Aug 2005,49,reforma
Sep 2005,56,reforma
Oct 2005,59,reforma
Nov 2005,64,reforma
Dec 2005,34,reforma
Jan 2006,41,reforma
Feb 2006,43,reforma
Mar 2006,57,reforma
Apr 2006,53,reforma
May 2006,71,reforma
Jun 2006,73,reforma
Jul 2006,68,reforma
Aug 2006,59,reforma
Sep 2006,61,reforma
Oct 2006,57,reforma
Nov 2006,59,reforma
Dec 2006,43,reforma
Jan 2007,42,reforma
Feb 2007,44,reforma
Mar 2007,54,reforma
Apr 2007,49,reforma
May 2007,61,reforma
Jun 2007,55,reforma
Jul 2007,41,reforma
Aug 2007,57,reforma
Sep 2007,76,reforma
Oct 2007,78,reforma
Nov 2007,96,reforma
Dec 2007,54,reforma
Jan 2008,43,reforma
Feb 2008,47,reforma
Mar 2008,49,reforma
Apr 2008,60,reforma
May 2008,56,reforma
Jun 2008,50,reforma
Jul 2008,45,reforma
Aug 2008,53,reforma
Sep 2008,53,reforma
Oct 2008,60,reforma
Nov 2008,64,reforma
Dec 2008,38,reforma
Jan 2009,50,reforma
Feb 2009,54,reforma
Mar 2009,63,reforma
Apr 2009,58,reforma
May 2009,60,reforma
Jun 2009,59,reforma
Jul 2009,47,reforma
Aug 2009,54,reforma
Sep 2009,61,reforma
Oct 2009,56,reforma
Nov 2009,57,reforma
Dec 2009,42,reforma
Jan 2010,43,reforma
Feb 2010,49,reforma
Mar 2010,53,reforma
Apr 2010,56,reforma
May 2010,58,reforma
Jun 2010,66,reforma
Jul 2010,46,reforma
Aug 2010,51,reforma
Sep 2010,64,reforma
Oct 2010,57,reforma
Nov 2010,57,reforma
Dec 2010,41,reforma
Jan 2011,47,reforma
Feb 2011,51,reforma
Mar 2011,53,reforma
Apr 2011,51,reforma
May 2011,53,reforma
Jun 2011,52,reforma
Jul 2011,40,reforma
Aug 2011,49,reforma
Sep 2011,54,reforma
Oct 2011,56,reforma
Nov 2011,57,reforma
Dec 2011,36,reforma
Jan 2012,42,reforma
Feb 2012,74,reforma
Mar 2012,61,reforma
Apr 2012,50,reforma
May 2012,56,reforma
Jun 2012,59,reforma
Jul 2012,47,reforma
Aug 2012,45,reforma
Sep 2012,73,reforma
Oct 2012,71,reforma
Nov 2012,59,reforma
Dec 2012,45,reforma
Jan 2013,56,reforma
Feb 2013,57,reforma
Mar 2013,55,reforma
Apr 2013,65,reforma
May 2013,55,reforma
Jun 2013,58,reforma
Jul 2013,48,reforma
Aug 2013,55,reforma
Sep 2013,81,reforma
Oct 2013,66,reforma
Nov 2013,60,reforma
Dec 2013,51,reforma
Jan 2014,46,reforma
Feb 2014,47,reforma
Mar 2014,48,reforma
Apr 2014,46,reforma
May 2014,52,reforma
Jun 2014,48,reforma
Jul 2014,44,reforma
Aug 2014,45,reforma
Sep 2014,48,reforma
Oct 2014,51,reforma
Nov 2014,53,reforma
Dec 2014,39,reforma
Jan 2015,38,reforma
Feb 2015,38,reforma
Mar 2015,44,reforma
Apr 2015,40,reforma
May 2015,43,reforma
Jun 2015,42,reforma
Jul 2015,40,reforma
Aug 2015,38,reforma
Sep 2015,42,reforma
Oct 2015,43,reforma
Nov 2015,41,reforma
Dec 2015,30,reforma
Jan 2016,32,reforma
Feb 2016,36,reforma
Mar 2016,37,reforma
Apr 2016,39,reforma
May 2016,42,reforma
Jun 2016,50,reforma
Jul 2016,36,reforma
Aug 2016,37,reforma
Sep 2016,49,reforma
Oct 2016,48,reforma
Nov 2016,46,reforma
Dec 2016,43,reforma
Jan 2017,39,reforma
Feb 2017,45,reforma
Mar 2017,65,reforma
Apr 2017,100,reforma
May 2017,68,reforma
Jun 2017,46,reforma
Jul 2017,57,reforma
Aug 2017,48,reforma
Sep 2017,48,reforma
Oct 2017,58,reforma
Nov 2017,72,reforma
Dec 2017,69,reforma
Jan 2018,41,reforma
Feb 2018,48,reforma
Mar 2018,45,reforma
Apr 2018,46,reforma
May 2018,48,reforma
Jun 2018,43,reforma
Jul 2018,35,reforma
Aug 2018,42,reforma
Sep 2018,43,reforma
Oct 2018,48,reforma
