year,keyword,mean_value,n_points
2004,reforma,53.916666666666664,12
2005,reforma,51.916666666666664,12
2006,reforma,57.083333333333336,12
2007,reforma,58.916666666666664,12
2008,reforma,51.5,12
2009,reforma,55.083333333333336,12
2010,reforma,53.416666666666664,12
2011,reforma,49.916666666666664,12
2012,reforma,56.833333333333336,12
2013,reforma,58.916666666666664,12
2014,reforma,47.25,12
2015,reforma,39.916666666666664,12
2016,reforma,41.25,12
2017,reforma,59.583333333333336,12
2018,reforma,43.333333333333336,12
2019,reforma,52.0,12
2020,reforma,35.583333333333336,12
2021,reforma,38.0,12
2022,reforma,38.75,12
2023,reforma,38.333333333333336,12
