year,keyword,mean_value,n_points
2004,renovação,16.916666666666668,12
2005,renovação,25.416666666666668,12
2006,renovação,29.166666666666668,12
2007,renovação,32.0,12
2008,renovação,38.083333333333336,12
2009,renovação,46.0,12
2010,renovação,46.5,12
2011,renovação,44.666666666666664,12
2012,renovação,48.25,12
2013,renovação,50.833333333333336,12
2014,renovação,53.583333333333336,12
2015,renovação,59.333333333333336,12
2016,renovação,52.5,12
2017,renovação,54.416666666666664,12
2018,renovação,58.583333333333336,12
2019,renovação,59.833333333333336,12
2020,renovação,70.41666666666667,12
2021,renovação,80.91666666666667,12
2022,renovação,82.16666666666667,12
2023,renovação,74.25,12
