query,value,formatted_value,link,keyword
renovação cnh valor,349350,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+valor&date=2004-01-01+2023-12-31,renovação
renovação cnh rj,309700,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+rj&date=2004-01-01+2023-12-31,renovação
renovação cnh mg,247100,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+mg&date=2004-01-01+2023-12-31,renovação
duda de renovação,204000,Breakout,/trends/explore?q=duda+de+renova%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,renovação
duda renovação cnh,188200,Breakout,/trends/explore?q=duda+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
renovação cnh pr,155350,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+pr&date=2004-01-01+2023-12-31,renovação
renovação de cnh rj,145100,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+de+cnh+rj&date=2004-01-01+2023-12-31,renovação
renovação de carta de condução,140450,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+de+carta+de+condu%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,renovação
valor da renovação da cnh,137900,Breakout,/trends/explore?q=valor+da+renova%C3%A7%C3%A3o+da+cnh&date=2004-01-01+2023-12-31,renovação
renovação de cnh sp,137050,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+de+cnh+sp&date=2004-01-01+2023-12-31,renovação
agendar renovação cnh,136350,Breakout,/trends/explore?q=agendar+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
documentos renovação cnh,135200,Breakout,/trends/explore?q=documentos+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
renovação cartão cidadão,121000,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cart%C3%A3o+cidad%C3%A3o&date=2004-01-01+2023-12-31,renovação
duda de renovação de cnh,117450,Breakout,/trends/explore?q=duda+de+renova%C3%A7%C3%A3o+de+cnh&date=2004-01-01+2023-12-31,renovação
renovação cnh df,103650,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+df&date=2004-01-01+2023-12-31,renovação
renovação de votos,95750,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+de+votos&date=2004-01-01+2023-12-31,renovação
renovação de cnh mg,90750,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+de+cnh+mg&date=2004-01-01+2023-12-31,renovação
detran pr renovação cnh,90300,Breakout,/trends/explore?q=detran+pr+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
renovação cnh 2021,83700,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+2021&date=2004-01-01+2023-12-31,renovação
renovação cnh sc,74700,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+sc&date=2004-01-01+2023-12-31,renovação
renovação de visto americano,68700,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+de+visto+americano&date=2004-01-01+2023-12-31,renovação
renovação certificado digital,68450,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+certificado+digital&date=2004-01-01+2023-12-31,renovação
renovação cnh pe,67200,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+pe&date=2004-01-01+2023-12-31,renovação
renovação fies,63450,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+fies&date=2004-01-01+2023-12-31,renovação
renovação cnh online,57150,Breakout,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+online&date=2004-01-01+2023-12-31,renovação
cnh renovação,100,100,/trends/explore?q=cnh+renova%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,renovação
renovação de cnh,37,37,/trends/explore?q=renova%C3%A7%C3%A3o+de+cnh&date=2004-01-01+2023-12-31,renovação
detran renovação cnh,28,28,/trends/explore?q=detran+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
renovação da cnh,19,19,/trends/explore?q=renova%C3%A7%C3%A3o+da+cnh&date=2004-01-01+2023-12-31,renovação
passaporte renovação,16,16,/trends/explore?q=passaporte+renova%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,renovação
renovação habilitação,15,15,/trends/explore?q=renova%C3%A7%C3%A3o+habilita%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,renovação
renovação de carteira,14,14,/trends/explore?q=renova%C3%A7%C3%A3o+de+carteira&date=2004-01-01+2023-12-31,renovação
renovação de habilitação,11,11,/trends/explore?q=renova%C3%A7%C3%A3o+de+habilita%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,renovação
renovação cnh sp,11,11,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+sp&date=2004-01-01+2023-12-31,renovação
detran renovação de cnh,10,10,/trends/explore?q=detran+renova%C3%A7%C3%A3o+de+cnh&date=2004-01-01+2023-12-31,renovação
