time,value,keyword
Jan 2004,8,salário
Feb 2004,7,salário
Mar 2004,10,salário
Apr 2004,12,salário
May 2004,12,salário
Jun 2004,10,salário
Jul 2004,9,salário
Aug 2004,10,salário
Sep 2004,9,salário
Oct 2004,9,salário
Nov 2004,10,salário
Dec 2004,10,salário
Jan 2005,9,salário
Feb 2005,9,salário
Mar 2005,10,salário
Apr 2005,10,salário
May 2005,12,salário
Jun 2005,12,salário
Jul 2005,9,salário
Aug 2005,11,salário
Sep 2005,10,salário
Oct 2005,10,salário
Nov 2005,13,salário
Dec 2005,10,salário
Jan 2006,11,salário
Feb 2006,9,salário
Mar 2006,13,salário
Apr 2006,16,salário
May 2006,16,salário
Jun 2006,12,salário
Jul 2006,11,salário
Aug 2006,12,salário
Sep 2006,11,salário
Oct 2006,11,salário
Nov 2006,12,salário
Dec 2006,12,salário
Jan 2007,12,salário
Feb 2007,11,salário
Mar 2007,13,salário
Apr 2007,18,salário
May 2007,16,salário
Jun 2007,13,salário
Jul 2007,18,salário
Aug 2007,15,salário
Sep 2007,13,salário
Oct 2007,14,salário
Nov 2007,14,salário
Dec 2007,12,salário
Jan 2008,14,salário
Feb 2008,16,salário
Mar 2008,26,salário
Apr 2008,24,salário
May 2008,20,salário
Jun 2008,19,salário
Jul 2008,18,salário
Aug 2008,18,salário
Sep 2008,17,salário
Oct 2008,17,salário
Nov 2008,18,salário
Dec 2008,13,salário
Jan 2009,17,salário
Feb 2009,22,salário
Mar 2009,21,salário
Apr 2009,18,salário
May 2009,18,salário
Jun 2009,15,salário
Jul 2009,16,salário
Aug 2009,16,salário
Sep 2009,17,salário
Oct 2009,15,salário
Nov 2009,18,salário
Dec 2009,16,salário
Jan 2010,19,salário
Feb 2010,18,salário
Mar 2010,17,salário
Apr 2010,16,salário
May 2010,17,salário
Jun 2010,16,salário
Jul 2010,15,salário
Aug 2010,16,salário
Sep 2010,14,salário
Oct 2010,13,salário
Nov 2010,16,salário
Dec 2010,15,salário
Jan 2011,22,salário
Feb 2011,26,salário
Mar 2011,20,salário
Apr 2011,20,salário
May 2011,19,salário
Jun 2011,18,salário
Jul 2011,17,salário
Aug 2011,18,salário
Sep 2011,16,salário
Oct 2011,16,salário
Nov 2011,19,salário
Dec 2011,19,salário
Jan 2012,24,salário
Feb 2012,20,salário
Mar 2012,19,salário
Apr 2012,17,salário
May 2012,18,salário
Jun 2012,16,salário
Jul 2012,17,salário
Aug 2012,18,salário
Sep 2012,16,salário
Oct 2012,17,salário
Nov 2012,18,salário
Dec 2012,16,salário
Jan 2013,25,salário
Feb 2013,20,salário
Mar 2013,18,salário
Apr 2013,20,salário
May 2013,18,salário
Jun 2013,17,salário
Jul 2013,17,salário
Aug 2013,16,salário
Sep 2013,16,salário
Oct 2013,16,salário
Nov 2013,17,salário
Dec 2013,16,salário
Jan 2014,24,salário
Feb 2014,22,salário
Mar 2014,16,salário
Apr 2014,18,salário
May 2014,18,salário
Jun 2014,18,salário
Jul 2014,19,salário
Aug 2014,18,salário
Sep 2014,18,salário
Oct 2014,19,salário
Nov 2014,20,salário
Dec 2014,20,salário
Jan 2015,27,salário
Feb 2015,24,salário
Mar 2015,21,salário
Apr 2015,19,salário
May 2015,20,salário
Jun 2015,20,salário
Jul 2015,20,salário
Aug 2015,21,salário
Sep 2015,21,salário
Oct 2015,18,salário
Nov 2015,21,salário
Dec 2015,21,salário
Jan 2016,26,salário
Feb 2016,21,salário
Mar 2016,19,salário
Apr 2016,18,salário
May 2016,17,salário
Jun 2016,16,salário
Jul 2016,14,salário
Aug 2016,15,salário
Sep 2016,15,salário
Oct 2016,15,salário
Nov 2016,18,salário
Dec 2016,18,salário
Jan 2017,24,salário
Feb 2017,21,salário
Mar 2017,18,salário
Apr 2017,16,salário
May 2017,16,salário
Jun 2017,15,salário
Jul 2017,16,salário
Aug 2017,18,salário
Sep 2017,15,salário
Oct 2017,16,salário
Nov 2017,20,salário
Dec 2017,21,salário
Jan 2018,26,salário
Feb 2018,25,salário
Mar 2018,22,salário
Apr 2018,22,salário
May 2018,20,salário
Jun 2018,21,salário
Jul 2018,22,salário
Aug 2018,25,salário
Sep 2018,23,salário
Oct 2018,24,salário
Nov 2018,26,salário
Dec 2018,25,salário
Jan 2019,39,salário
Feb 2019,32,salário
Mar 2019,25,salário
Apr 2019,22,salário
May 2019,25,salário
Jun 2019,26,salário
Jul 2019,27,salário
Aug 2019,27,salário
Sep 2019,24,salário
Oct 2019,28,salário
Nov 2019,32,salário
Dec 2019,29,salário
Jan 2020,46,salário
Feb 2020,37,salário
Mar 2020,36,salário
Apr 2020,38,salário
May 2020,32,salário
Jun 2020,32,salário
Jul 2020,32,salário
Aug 2020,33,salário
Sep 2020,36,salário
Oct 2020,38,salário
Nov 2020,52,salário
Dec 2020,49,salário
Jan 2021,54,salário
Feb 2021,48,salário
Mar 2021,47,salário
Apr 2021,44,salário
May 2021,44,salário
Jun 2021,43,salário
Jul 2021,43,salário
Aug 2021,48,salário
Sep 2021,42,salário
Oct 2021,42,salário
Nov 2021,52,salário
Dec 2021,52,salário
Jan 2022,95,salário
Feb 2022,91,salário
Mar 2022,86,salário
Apr 2022,71,salário
May 2022,73,salário
Jun 2022,63,salário
Jul 2022,66,salário
Aug 2022,73,salário
Sep 2022,69,salário
Oct 2022,69,salário
Nov 2022,66,salário
Dec 2022,62,salário
Jan 2023,100,salário
Feb 2023,77,salário
Mar 2023,65,salário
Apr 2023,63,salário
May 2023,73,salário
Jun 2023,62,salário
Jul 2023,54,salário
