year,keyword,mean_value,n_points
2004,salário,9.666666666666666,12
2005,salário,10.416666666666666,12
2006,salário,12.166666666666666,12
2007,salário,14.083333333333334,12
2008,salário,18.333333333333332,12
2009,salário,17.416666666666668,12
2010,salário,16.0,12
2011,salário,19.166666666666668,12
2012,salário,18.0,12
2013,salário,18.0,12
2014,salário,19.166666666666668,12
2015,salário,21.083333333333332,12
2016,salário,17.666666666666668,12
2017,salário,18.0,12
2018,salário,23.416666666666668,12
2019,salário,28.0,12
2020,salário,38.416666666666664,12
2021,salário,46.583333333333336,12
2022,salário,73.66666666666667,12
2023,salário,64.0,12
