query,value,formatted_value,link,keyword
salário mínimo 2022,456200,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2022&date=2004-01-01+2023-12-31,salário
salário mínimo 2023,356950,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,salário
salário mínimo 2021,179450,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,salário
valor salário mínimo 2023,138850,Breakout,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,salário
valor salário mínimo 2022,109750,Breakout,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2022&date=2004-01-01+2023-12-31,salário
valor do salário mínimo 2023,97150,Breakout,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,salário
salário mínimo 2018,90050,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2018&date=2004-01-01+2023-12-31,salário
salário mínimo 2015,70850,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2015&date=2004-01-01+2023-12-31,salário
salário minimo 2023,70150,Breakout,/trends/explore?q=sal%C3%A1rio+minimo+2023&date=2004-01-01+2023-12-31,salário
salário mínimo 2017,67200,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2017&date=2004-01-01+2023-12-31,salário
qual é o valor do salário mínimo,61850,Breakout,/trends/explore?q=qual+%C3%A9+o+valor+do+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,salário
neymar salário,61800,Breakout,/trends/explore?q=neymar+sal%C3%A1rio&date=2004-01-01+2023-12-31,salário
valor salário mínimo 2020,61000,Breakout,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2020&date=2004-01-01+2023-12-31,salário
valor salário mínimo 2021,60650,Breakout,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,salário
salário mínimo 2016,50500,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2016&date=2004-01-01+2023-12-31,salário
salário minimo 2021,48800,Breakout,/trends/explore?q=sal%C3%A1rio+minimo+2021&date=2004-01-01+2023-12-31,salário
valor do salário mínimo 2021,48650,Breakout,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,salário
