time,value,keyword
Jan 2004,44,saúde
Feb 2004,45,saúde
Mar 2004,64,saúde
Apr 2004,61,saúde
May 2004,62,saúde
Jun 2004,59,saúde
Jul 2004,52,saúde
Aug 2004,59,saúde
Sep 2004,58,saúde
Oct 2004,58,saúde
Nov 2004,56,saúde
Dec 2004,38,saúde
Jan 2005,42,saúde
Feb 2005,47,saúde
Mar 2005,58,saúde
Apr 2005,66,saúde
May 2005,58,saúde
Jun 2005,59,saúde
Jul 2005,49,saúde
Aug 2005,59,saúde
Sep 2005,64,saúde
Oct 2005,64,saúde
Nov 2005,63,saúde
Dec 2005,41,saúde
Jan 2006,44,saúde
Feb 2006,48,saúde
Mar 2006,70,saúde
Apr 2006,65,saúde
May 2006,69,saúde
Jun 2006,58,saúde
Jul 2006,53,saúde
Aug 2006,61,saúde
Sep 2006,59,saúde
Oct 2006,60,saúde
Nov 2006,58,saúde
Dec 2006,37,saúde
Jan 2007,49,saúde
Feb 2007,48,saúde
Mar 2007,61,saúde
Apr 2007,56,saúde
May 2007,66,saúde
Jun 2007,61,saúde
Jul 2007,55,saúde
Aug 2007,66,saúde
Sep 2007,63,saúde
Oct 2007,67,saúde
Nov 2007,61,saúde
Dec 2007,42,saúde
Jan 2008,56,saúde
Feb 2008,54,saúde
Mar 2008,65,saúde
Apr 2008,71,saúde
May 2008,65,saúde
Jun 2008,68,saúde
Jul 2008,54,saúde
Aug 2008,66,saúde
Sep 2008,72,saúde
Oct 2008,67,saúde
Nov 2008,62,saúde
Dec 2008,42,saúde
Jan 2009,46,saúde
Feb 2009,50,saúde
Mar 2009,62,saúde
Apr 2009,55,saúde
May 2009,61,saúde
Jun 2009,55,saúde
Jul 2009,52,saúde
Aug 2009,61,saúde
Sep 2009,59,saúde
Oct 2009,53,saúde
Nov 2009,56,saúde
Dec 2009,36,saúde
Jan 2010,40,saúde
Feb 2010,44,saúde
Mar 2010,59,saúde
Apr 2010,65,saúde
May 2010,60,saúde
Jun 2010,53,saúde
Jul 2010,39,saúde
Aug 2010,51,saúde
Sep 2010,48,saúde
Oct 2010,45,saúde
Nov 2010,47,saúde
Dec 2010,35,saúde
Jan 2011,40,saúde
Feb 2011,46,saúde
Mar 2011,49,saúde
Apr 2011,55,saúde
May 2011,55,saúde
Jun 2011,50,saúde
Jul 2011,43,saúde
Aug 2011,53,saúde
Sep 2011,53,saúde
Oct 2011,46,saúde
Nov 2011,49,saúde
Dec 2011,35,saúde
Jan 2012,39,saúde
Feb 2012,39,saúde
Mar 2012,53,saúde
Apr 2012,51,saúde
May 2012,51,saúde
Jun 2012,43,saúde
Jul 2012,39,saúde
Aug 2012,45,saúde
Sep 2012,45,saúde
Oct 2012,44,saúde
Nov 2012,40,saúde
Dec 2012,28,saúde
Jan 2013,36,saúde
Feb 2013,35,saúde
Mar 2013,40,saúde
Apr 2013,50,saúde
May 2013,45,saúde
Jun 2013,42,saúde
Jul 2013,39,saúde
Aug 2013,45,saúde
Sep 2013,45,saúde
Oct 2013,44,saúde
Nov 2013,44,saúde
Dec 2013,31,saúde
Jan 2014,35,saúde
Feb 2014,41,saúde
Mar 2014,43,saúde
Apr 2014,46,saúde
May 2014,48,saúde
Jun 2014,38,saúde
Jul 2014,39,saúde
Aug 2014,45,saúde
Sep 2014,48,saúde
Oct 2014,46,saúde
Nov 2014,44,saúde
Dec 2014,31,saúde
Jan 2015,33,saúde
Feb 2015,35,saúde
Mar 2015,44,saúde
Apr 2015,45,saúde
May 2015,45,saúde
Jun 2015,42,saúde
Jul 2015,38,saúde
Aug 2015,42,saúde
Sep 2015,46,saúde
Oct 2015,42,saúde
Nov 2015,41,saúde
Dec 2015,30,saúde
Jan 2016,33,saúde
Feb 2016,36,saúde
Mar 2016,43,saúde
Apr 2016,47,saúde
May 2016,46,saúde
Jun 2016,41,saúde
Jul 2016,36,saúde
Aug 2016,37,saúde
Sep 2016,41,saúde
Oct 2016,37,saúde
Nov 2016,39,saúde
Dec 2016,28,saúde
Jan 2017,32,saúde
Feb 2017,35,saúde
Mar 2017,42,saúde
Apr 2017,41,saúde
May 2017,43,saúde
Jun 2017,39,saúde
Jul 2017,34,saúde
Aug 2017,42,saúde
Sep 2017,40,saúde
Oct 2017,40,saúde
Nov 2017,42,saúde
Dec 2017,28,saúde
Jan 2018,38,saúde
Feb 2018,37,saúde
Mar 2018,44,saúde
Apr 2018,48,saúde
May 2018,46,saúde
Jun 2018,45,saúde
Jul 2018,40,saúde
Aug 2018,47,saúde
Sep 2018,49,saúde
Oct 2018,41,saúde
Nov 2018,46,saúde
Dec 2018,32,saúde
Jan 2019,38,saúde
Feb 2019,47,saúde
Mar 2019,48,saúde
Apr 2019,49,saúde
May 2019,50,saúde
Jun 2019,52,saúde
Jul 2019,43,saúde
Aug 2019,52,saúde
Sep 2019,54,saúde
Oct 2019,57,saúde
Nov 2019,54,saúde
Dec 2019,38,saúde
Jan 2020,45,saúde
Feb 2020,50,saúde
Mar 2020,88,saúde
Apr 2020,91,saúde
May 2020,87,saúde
Jun 2020,79,saúde
Jul 2020,69,saúde
Aug 2020,68,saúde
Sep 2020,71,saúde
Oct 2020,75,saúde
Nov 2020,70,saúde
Dec 2020,65,saúde
Jan 2021,67,saúde
Feb 2021,68,saúde
Mar 2021,97,saúde
Apr 2021,93,saúde
May 2021,99,saúde
Jun 2021,99,saúde
Jul 2021,91,saúde
Aug 2021,94,saúde
Sep 2021,85,saúde
Oct 2021,73,saúde
Nov 2021,77,saúde
Dec 2021,65,saúde
Jan 2022,88,saúde
Feb 2022,93,saúde
Mar 2022,100,saúde
Apr 2022,92,saúde
May 2022,94,saúde
Jun 2022,94,saúde
Jul 2022,81,saúde
Aug 2022,86,saúde
Sep 2022,88,saúde
Oct 2022,84,saúde
Nov 2022,77,saúde
Dec 2022,63,saúde
Jan 2023,65,saúde
Feb 2023,68,saúde
Mar 2023,84,saúde
Apr 2023,74,saúde
May 2023,84,saúde
Jun 2023,78,saúde
Jul 2023,64,saúde
Aug 2023,77,saúde
Sep 2023,79,saúde
Oct 2023,77,saúde
Nov 2023,66,saúde
Dec 2023,58,saúde
