year,keyword,mean_value,n_points
2004,saúde,54.666666666666664,12
2005,saúde,55.833333333333336,12
2006,saúde,56.833333333333336,12
2007,saúde,57.916666666666664,12
2008,saúde,61.833333333333336,12
2009,saúde,53.833333333333336,12
2010,saúde,48.833333333333336,12
2011,saúde,47.833333333333336,12
2012,saúde,43.083333333333336,12
2013,saúde,41.333333333333336,12
2014,saúde,42.0,12
2015,saúde,40.25,12
2016,saúde,38.666666666666664,12
2017,saúde,38.166666666666664,12
2018,saúde,42.75,12
2019,saúde,48.5,12
2020,saúde,71.5,12
2021,saúde,84.0,12
2022,saúde,86.66666666666667,12
2023,saúde,72.83333333333333,12
