time,value,keyword
Jan 2004,10,sincero
Feb 2004,10,sincero
Mar 2004,13,sincero
Apr 2004,13,sincero
May 2004,10,sincero
Jun 2004,8,sincero
Jul 2004,9,sincero
Aug 2004,10,sincero
Sep 2004,12,sincero
Oct 2004,9,sincero
Nov 2004,9,sincero
Dec 2004,8,sincero
Jan 2005,7,sincero
Feb 2005,8,sincero
Mar 2005,10,sincero
Apr 2005,10,sincero
May 2005,10,sincero
Jun 2005,9,sincero
Jul 2005,10,sincero
Aug 2005,9,sincero
Sep 2005,10,sincero
Oct 2005,11,sincero
Nov 2005,11,sincero
Dec 2005,10,sincero
Jan 2006,10,sincero
Feb 2006,10,sincero
Mar 2006,10,sincero
Apr 2006,10,sincero
May 2006,16,sincero
Jun 2006,15,sincero
Jul 2006,21,sincero
Aug 2006,16,sincero
Sep 2006,13,sincero
Oct 2006,11,sincero
Nov 2006,12,sincero
Dec 2006,12,sincero
Jan 2007,11,sincero
Feb 2007,12,sincero
Mar 2007,11,sincero
Apr 2007,13,sincero
May 2007,14,sincero
Jun 2007,15,sincero
Jul 2007,14,sincero
Aug 2007,13,sincero
Sep 2007,13,sincero
Oct 2007,13,sincero
Nov 2007,14,sincero
Dec 2007,17,sincero
Jan 2008,14,sincero
Feb 2008,14,sincero
Mar 2008,16,sincero
Apr 2008,17,sincero
May 2008,19,sincero
Jun 2008,20,sincero
Jul 2008,18,sincero
Aug 2008,20,sincero
Sep 2008,18,sincero
Oct 2008,19,sincero
Nov 2008,20,sincero
Dec 2008,19,sincero
Jan 2009,19,sincero
Feb 2009,19,sincero
Mar 2009,21,sincero
Apr 2009,22,sincero
May 2009,23,sincero
Jun 2009,22,sincero
Jul 2009,23,sincero
Aug 2009,23,sincero
Sep 2009,23,sincero
Oct 2009,24,sincero
Nov 2009,23,sincero
Dec 2009,23,sincero
Jan 2010,21,sincero
Feb 2010,32,sincero
Mar 2010,45,sincero
Apr 2010,60,sincero
May 2010,76,sincero
Jun 2010,59,sincero
Jul 2010,59,sincero
Aug 2010,59,sincero
Sep 2010,98,sincero
Oct 2010,100,sincero
Nov 2010,73,sincero
Dec 2010,51,sincero
Jan 2011,43,sincero
Feb 2011,37,sincero
Mar 2011,32,sincero
Apr 2011,31,sincero
May 2011,30,sincero
Jun 2011,36,sincero
Jul 2011,32,sincero
Aug 2011,34,sincero
Sep 2011,38,sincero
Oct 2011,29,sincero
Nov 2011,31,sincero
Dec 2011,31,sincero
Jan 2012,26,sincero
Feb 2012,39,sincero
Mar 2012,42,sincero
Apr 2012,43,sincero
May 2012,44,sincero
Jun 2012,48,sincero
Jul 2012,48,sincero
Aug 2012,47,sincero
Sep 2012,43,sincero
Oct 2012,39,sincero
Nov 2012,40,sincero
Dec 2012,40,sincero
Jan 2013,39,sincero
Feb 2013,39,sincero
