year,keyword,mean_value,n_points
2004,sincero,10.083333333333334,12
2005,sincero,9.583333333333334,12
2006,sincero,13.0,12
2007,sincero,13.333333333333334,12
2008,sincero,17.833333333333332,12
2009,sincero,22.083333333333332,12
2010,sincero,61.083333333333336,12
2011,sincero,33.666666666666664,12
2012,sincero,41.583333333333336,12
2013,sincero,38.5,12
2014,sincero,34.833333333333336,12
2015,sincero,35.083333333333336,12
2016,sincero,26.083333333333332,12
2017,sincero,24.75,12
2018,sincero,24.5,12
2019,sincero,23.333333333333332,12
2020,sincero,32.333333333333336,12
2021,sincero,21.75,12
2022,sincero,21.583333333333332,12
2023,sincero,19.0,12
