query,value,formatted_value,link,keyword
novela amor sincero,231550,Breakout,/trends/explore?q=novela+amor+sincero&date=2004-01-01+2023-12-31,sincero
amor sincero alexander acha,166350,Breakout,/trends/explore?q=amor+sincero+alexander+acha&date=2004-01-01+2023-12-31,sincero
amor sincero marbelle,149500,Breakout,/trends/explore?q=amor+sincero+marbelle&date=2004-01-01+2023-12-31,sincero
rcn amor sincero,148600,Breakout,/trends/explore?q=rcn+amor+sincero&date=2004-01-01+2023-12-31,sincero
sincero significado,144950,Breakout,/trends/explore?q=sincero+significado&date=2004-01-01+2023-12-31,sincero
sincero sinonimo,119050,Breakout,/trends/explore?q=sincero+sinonimo&date=2004-01-01+2023-12-31,sincero
sorriso sincero,117650,Breakout,/trends/explore?q=sorriso+sincero&date=2004-01-01+2023-12-31,sincero
pra ser sincero cifra,105650,Breakout,/trends/explore?q=pra+ser+sincero+cifra&date=2004-01-01+2023-12-31,sincero
cifra pra ser sincero,104950,Breakout,/trends/explore?q=cifra+pra+ser+sincero&date=2004-01-01+2023-12-31,sincero
sincero testo,88500,Breakout,/trends/explore?q=sincero+testo&date=2004-01-01+2023-12-31,sincero
siendo sincero,79150,Breakout,/trends/explore?q=siendo+sincero&date=2004-01-01+2023-12-31,sincero
musica de amor sincero,74400,Breakout,/trends/explore?q=musica+de+amor+sincero&date=2004-01-01+2023-12-31,sincero
sarò sincero,67400,Breakout,/trends/explore?q=sar%C3%B2+sincero&date=2004-01-01+2023-12-31,sincero
seja sincero,66350,Breakout,/trends/explore?q=seja+sincero&date=2004-01-01+2023-12-31,sincero
videos de amor sincero,62000,Breakout,/trends/explore?q=videos+de+amor+sincero&date=2004-01-01+2023-12-31,sincero
ser sincero frases,59600,Breakout,/trends/explore?q=ser+sincero+frases&date=2004-01-01+2023-12-31,sincero
amor sincero alexander acha letra,57750,Breakout,/trends/explore?q=amor+sincero+alexander+acha+letra&date=2004-01-01+2023-12-31,sincero
significado de sincero,57250,Breakout,/trends/explore?q=significado+de+sincero&date=2004-01-01+2023-12-31,sincero
som sincero,52200,Breakout,/trends/explore?q=som+sincero&date=2004-01-01+2023-12-31,sincero
sinonimo de sincero,51150,Breakout,/trends/explore?q=sinonimo+de+sincero&date=2004-01-01+2023-12-31,sincero
final de amor sincero,50200,Breakout,/trends/explore?q=final+de+amor+sincero&date=2004-01-01+2023-12-31,sincero
amor sincero capitulo 1,48200,Breakout,/trends/explore?q=amor+sincero+capitulo+1&date=2004-01-01+2023-12-31,sincero
sincero en ingles,47150,Breakout,/trends/explore?q=sincero+en+ingles&date=2004-01-01+2023-12-31,sincero
pra ser sincero marisa monte,46350,Breakout,/trends/explore?q=pra+ser+sincero+marisa+monte&date=2004-01-01+2023-12-31,sincero
jen sincero you are a badass,46200,Breakout,/trends/explore?q=jen+sincero+you+are+a+badass&date=2004-01-01+2023-12-31,sincero
sincero amor,100,100,/trends/explore?q=sincero+amor&date=2004-01-01+2023-12-31,sincero
ser sincero,42,42,/trends/explore?q=ser+sincero&date=2004-01-01+2023-12-31,sincero
pra ser sincero,23,23,/trends/explore?q=pra+ser+sincero&date=2004-01-01+2023-12-31,sincero
sincero letra,21,21,/trends/explore?q=sincero+letra&date=2004-01-01+2023-12-31,sincero
amor sincero letra,11,11,/trends/explore?q=amor+sincero+letra&date=2004-01-01+2023-12-31,sincero
un amor sincero,10,10,/trends/explore?q=un+amor+sincero&date=2004-01-01+2023-12-31,sincero
jen sincero,9,9,/trends/explore?q=jen+sincero&date=2004-01-01+2023-12-31,sincero
novela amor sincero,7,7,/trends/explore?q=novela+amor+sincero&date=2004-01-01+2023-12-31,sincero
chapolin sincero,7,7,/trends/explore?q=chapolin+sincero&date=2004-01-01+2023-12-31,sincero
letra de amor sincero,6,6,/trends/explore?q=letra+de+amor+sincero&date=2004-01-01+2023-12-31,sincero
amor sincero frases,5,5,/trends/explore?q=amor+sincero+frases&date=2004-01-01+2023-12-31,sincero
para ser sincero,5,5,/trends/explore?q=para+ser+sincero&date=2004-01-01+2023-12-31,sincero
amor sincero alexander acha,5,5,/trends/explore?q=amor+sincero+alexander+acha&date=2004-01-01+2023-12-31,sincero
amor sincero marbelle,5,5,/trends/explore?q=amor+sincero+marbelle&date=2004-01-01+2023-12-31,sincero
rcn amor sincero,4,4,/trends/explore?q=rcn+amor+sincero&date=2004-01-01+2023-12-31,sincero
sincero significado,4,4,/trends/explore?q=sincero+significado&date=2004-01-01+2023-12-31,sincero
amigo sincero,4,4,/trends/explore?q=amigo+sincero&date=2004-01-01+2023-12-31,sincero
pra ser sincero engenheiros,4,4,/trends/explore?q=pra+ser+sincero+engenheiros&date=2004-01-01+2023-12-31,sincero
amor sincero cancion,4,4,/trends/explore?q=amor+sincero+cancion&date=2004-01-01+2023-12-31,sincero
frases de amor sincero,4,4,/trends/explore?q=frases+de+amor+sincero&date=2004-01-01+2023-12-31,sincero
sincero sinonimo,4,4,/trends/explore?q=sincero+sinonimo&date=2004-01-01+2023-12-31,sincero
sorriso sincero,4,4,/trends/explore?q=sorriso+sincero&date=2004-01-01+2023-12-31,sincero
pra ser sincero letra,3,3,/trends/explore?q=pra+ser+sincero+letra&date=2004-01-01+2023-12-31,sincero
engenheiros do hawaii pra ser sincero,3,3,/trends/explore?q=engenheiros+do+hawaii+pra+ser+sincero&date=2004-01-01+2023-12-31,sincero
pra ser sincero cifra,3,3,/trends/explore?q=pra+ser+sincero+cifra&date=2004-01-01+2023-12-31,sincero
