time,value,keyword
Jan 2004,81,social
Feb 2004,86,social
Mar 2004,87,social
Apr 2004,83,social
May 2004,83,social
Jun 2004,77,social
Jul 2004,72,social
Aug 2004,74,social
Sep 2004,83,social
Oct 2004,86,social
Nov 2004,84,social
Dec 2004,69,social
Jan 2005,79,social
Feb 2005,90,social
Mar 2005,87,social
Apr 2005,90,social
May 2005,76,social
Jun 2005,73,social
Jul 2005,66,social
Aug 2005,69,social
Sep 2005,83,social
Oct 2005,80,social
Nov 2005,82,social
Dec 2005,63,social
Jan 2006,71,social
Feb 2006,76,social
Mar 2006,79,social
Apr 2006,72,social
May 2006,74,social
Jun 2006,71,social
Jul 2006,62,social
Aug 2006,66,social
Sep 2006,75,social
Oct 2006,74,social
Nov 2006,74,social
Dec 2006,56,social
Jan 2007,69,social
Feb 2007,69,social
Mar 2007,71,social
Apr 2007,70,social
May 2007,71,social
Jun 2007,60,social
Jul 2007,60,social
Aug 2007,64,social
Sep 2007,74,social
Oct 2007,76,social
Nov 2007,70,social
Dec 2007,56,social
Jan 2008,66,social
Feb 2008,73,social
Mar 2008,68,social
Apr 2008,75,social
May 2008,74,social
Jun 2008,69,social
Jul 2008,61,social
Aug 2008,60,social
Sep 2008,71,social
Oct 2008,73,social
Nov 2008,72,social
Dec 2008,61,social
Jan 2009,66,social
Feb 2009,69,social
Mar 2009,76,social
Apr 2009,72,social
May 2009,71,social
Jun 2009,67,social
Jul 2009,64,social
Aug 2009,67,social
Sep 2009,75,social
Oct 2009,76,social
Nov 2009,77,social
Dec 2009,58,social
Jan 2010,69,social
Feb 2010,75,social
Mar 2010,75,social
Apr 2010,76,social
May 2010,78,social
Jun 2010,71,social
Jul 2010,64,social
Aug 2010,64,social
Sep 2010,75,social
Oct 2010,89,social
Nov 2010,84,social
Dec 2010,64,social
Jan 2011,82,social
Feb 2011,87,social
Mar 2011,85,social
Apr 2011,78,social
May 2011,80,social
Jun 2011,75,social
Jul 2011,71,social
Aug 2011,73,social
Sep 2011,87,social
Oct 2011,85,social
Nov 2011,84,social
Dec 2011,66,social
Jan 2012,75,social
Feb 2012,77,social
Mar 2012,79,social
Apr 2012,75,social
May 2012,79,social
Jun 2012,75,social
Jul 2012,72,social
Aug 2012,72,social
Sep 2012,79,social
Oct 2012,81,social
Nov 2012,72,social
Dec 2012,60,social
Jan 2013,72,social
Feb 2013,78,social
Mar 2013,74,social
Apr 2013,78,social
May 2013,72,social
Jun 2013,68,social
Jul 2013,66,social
Aug 2013,69,social
Sep 2013,80,social
Oct 2013,88,social
Nov 2013,80,social
Dec 2013,64,social
Jan 2014,75,social
Feb 2014,78,social
Mar 2014,77,social
Apr 2014,74,social
May 2014,77,social
Jun 2014,70,social
Jul 2014,65,social
Aug 2014,69,social
Sep 2014,76,social
Oct 2014,78,social
Nov 2014,73,social
Dec 2014,64,social
Jan 2015,72,social
Feb 2015,74,social
Mar 2015,78,social
Apr 2015,82,social
May 2015,71,social
Jun 2015,74,social
Jul 2015,70,social
Aug 2015,69,social
Sep 2015,80,social
Oct 2015,80,social
Nov 2015,77,social
Dec 2015,65,social
Jan 2016,67,social
Feb 2016,77,social
Mar 2016,76,social
Apr 2016,75,social
May 2016,75,social
Jun 2016,67,social
Jul 2016,61,social
Aug 2016,63,social
Sep 2016,79,social
Oct 2016,80,social
Nov 2016,82,social
Dec 2016,75,social
Jan 2017,81,social
Feb 2017,79,social
Mar 2017,81,social
Apr 2017,71,social
May 2017,73,social
Jun 2017,68,social
Jul 2017,65,social
Aug 2017,70,social
Sep 2017,76,social
Oct 2017,78,social
Nov 2017,77,social
Dec 2017,65,social
Jan 2018,70,social
Feb 2018,74,social
Mar 2018,77,social
Apr 2018,78,social
May 2018,73,social
Jun 2018,68,social
Jul 2018,68,social
Aug 2018,71,social
Sep 2018,75,social
Oct 2018,78,social
Nov 2018,75,social
Dec 2018,61,social
Jan 2019,71,social
Feb 2019,78,social
Mar 2019,73,social
Apr 2019,74,social
May 2019,76,social
Jun 2019,69,social
Jul 2019,66,social
Aug 2019,69,social
Sep 2019,81,social
Oct 2019,75,social
Nov 2019,77,social
Dec 2019,67,social
Jan 2020,75,social
Feb 2020,76,social
Mar 2020,89,social
Apr 2020,94,social
May 2020,88,social
Jun 2020,85,social
Jul 2020,82,social
Aug 2020,71,social
Sep 2020,93,social
Oct 2020,89,social
Nov 2020,78,social
Dec 2020,62,social
Jan 2021,74,social
Feb 2021,81,social
Mar 2021,82,social
Apr 2021,81,social
May 2021,86,social
Jun 2021,86,social
Jul 2021,78,social
Aug 2021,73,social
Sep 2021,87,social
Oct 2021,86,social
Nov 2021,82,social
Dec 2021,73,social
Jan 2022,85,social
Feb 2022,97,social
Mar 2022,100,social
Apr 2022,97,social
May 2022,93,social
Jun 2022,81,social
Jul 2022,75,social
Aug 2022,81,social
Sep 2022,95,social
Oct 2022,93,social
Nov 2022,85,social
Dec 2022,75,social
Jan 2023,87,social
Feb 2023,86,social
Mar 2023,89,social
Apr 2023,84,social
May 2023,84,social
Jun 2023,79,social
Jul 2023,75,social
Aug 2023,76,social
Sep 2023,89,social
Oct 2023,88,social
Nov 2023,83,social
Dec 2023,74,social
