query,value,formatted_value,link,keyword
segurança social direta,98150,Breakout,/trends/explore?q=seguran%C3%A7a+social+direta&date=2004-01-01+2023-12-31,social
rockstar social,46400,Breakout,/trends/explore?q=rockstar+social&date=2004-01-01+2023-12-31,social
registro social de hogares,39950,Breakout,/trends/explore?q=registro+social+de+hogares&date=2004-01-01+2023-12-31,social
rockstar social club,34300,Breakout,/trends/explore?q=rockstar+social+club&date=2004-01-01+2023-12-31,social
social media manager,19100,Breakout,/trends/explore?q=social+media+manager&date=2004-01-01+2023-12-31,social
social distancing,18800,Breakout,/trends/explore?q=social+distancing&date=2004-01-01+2023-12-31,social
gta social club,18300,Breakout,/trends/explore?q=gta+social+club&date=2004-01-01+2023-12-31,social
segurança social directa,17500,Breakout,/trends/explore?q=seguran%C3%A7a+social+directa&date=2004-01-01+2023-12-31,social
social blade,16900,Breakout,/trends/explore?q=social+blade&date=2004-01-01+2023-12-31,social
seguranca social direta,16150,Breakout,/trends/explore?q=seguranca+social+direta&date=2004-01-01+2023-12-31,social
seguridad social sede electronica,16100,Breakout,/trends/explore?q=seguridad+social+sede+electronica&date=2004-01-01+2023-12-31,social
social security office near me,14200,Breakout,/trends/explore?q=social+security+office+near+me&date=2004-01-01+2023-12-31,social
cita seguridad social,11850,Breakout,/trends/explore?q=cita+seguridad+social&date=2004-01-01+2023-12-31,social
prosperidad social,11800,Breakout,/trends/explore?q=prosperidad+social&date=2004-01-01+2023-12-31,social
social media marketing,11400,Breakout,/trends/explore?q=social+media+marketing&date=2004-01-01+2023-12-31,social
"social networking,lifestyle_",11100,Breakout,"/trends/explore?q=social+networking,lifestyle_&date=2004-01-01+2023-12-31",social
ficha de proteccion social,10700,Breakout,/trends/explore?q=ficha+de+proteccion+social&date=2004-01-01+2023-12-31,social
conectividade social icp,10250,Breakout,/trends/explore?q=conectividade+social+icp&date=2004-01-01+2023-12-31,social
"social networking,lifestyle_dating",9600,Breakout,"/trends/explore?q=social+networking,lifestyle_dating&date=2004-01-01+2023-12-31",social
cita previa seguridad social,9400,Breakout,/trends/explore?q=cita+previa+seguridad+social&date=2004-01-01+2023-12-31,social
social add world,8500,Breakout,/trends/explore?q=social+add+world&date=2004-01-01+2023-12-31,social
punch bowl social,7650,Breakout,/trends/explore?q=punch+bowl+social&date=2004-01-01+2023-12-31,social
social security login,6800,Breakout,/trends/explore?q=social+security+login&date=2004-01-01+2023-12-31,social
social media icons,6650,Breakout,/trends/explore?q=social+media+icons&date=2004-01-01+2023-12-31,social
social media,3700,"+3,700%",/trends/explore?q=social+media&date=2004-01-01+2023-12-31,social
social security,100,100,/trends/explore?q=social+security&date=2004-01-01+2023-12-31,social
the social,67,67,/trends/explore?q=the+social&date=2004-01-01+2023-12-31,social
social media,62,62,/trends/explore?q=social+media&date=2004-01-01+2023-12-31,social
seguridad social,37,37,/trends/explore?q=seguridad+social&date=2004-01-01+2023-12-31,social
social club,23,23,/trends/explore?q=social+club&date=2004-01-01+2023-12-31,social
social work,21,21,/trends/explore?q=social+work&date=2004-01-01+2023-12-31,social
social security office,18,18,/trends/explore?q=social+security+office&date=2004-01-01+2023-12-31,social
seguro social,16,16,/trends/explore?q=seguro+social&date=2004-01-01+2023-12-31,social
social services,15,15,/trends/explore?q=social+services&date=2004-01-01+2023-12-31,social
segurança social,15,15,/trends/explore?q=seguran%C3%A7a+social&date=2004-01-01+2023-12-31,social
social science,13,13,/trends/explore?q=social+science&date=2004-01-01+2023-12-31,social
social network,11,11,/trends/explore?q=social+network&date=2004-01-01+2023-12-31,social
social studies,10,10,/trends/explore?q=social+studies&date=2004-01-01+2023-12-31,social
previdencia social,10,10,/trends/explore?q=previdencia+social&date=2004-01-01+2023-12-31,social
living social,9,9,/trends/explore?q=living+social&date=2004-01-01+2023-12-31,social
social security number,9,9,/trends/explore?q=social+security+number&date=2004-01-01+2023-12-31,social
social worker,9,9,/trends/explore?q=social+worker&date=2004-01-01+2023-12-31,social
social security card,8,8,/trends/explore?q=social+security+card&date=2004-01-01+2023-12-31,social
segurança social direta,7,7,/trends/explore?q=seguran%C3%A7a+social+direta&date=2004-01-01+2023-12-31,social
caja social,7,7,/trends/explore?q=caja+social&date=2004-01-01+2023-12-31,social
my social security,6,6,/trends/explore?q=my+social+security&date=2004-01-01+2023-12-31,social
social blade,6,6,/trends/explore?q=social+blade&date=2004-01-01+2023-12-31,social
social security benefits,6,6,/trends/explore?q=social+security+benefits&date=2004-01-01+2023-12-31,social
rockstar social,6,6,/trends/explore?q=rockstar+social&date=2004-01-01+2023-12-31,social
rockstar social club,6,6,/trends/explore?q=rockstar+social+club&date=2004-01-01+2023-12-31,social
