time,value,keyword
Jan 2004,14,típico
Feb 2004,24,típico
Mar 2004,23,típico
Apr 2004,20,típico
May 2004,32,típico
Jun 2004,25,típico
Jul 2004,12,típico
Aug 2004,23,típico
Sep 2004,23,típico
Oct 2004,30,típico
Nov 2004,25,típico
Dec 2004,11,típico
Jan 2005,13,típico
Feb 2005,15,típico
Mar 2005,13,típico
Apr 2005,23,típico
May 2005,22,típico
Jun 2005,25,típico
Jul 2005,12,típico
Aug 2005,20,típico
Sep 2005,24,típico
Oct 2005,23,típico
Nov 2005,21,típico
Dec 2005,10,típico
Jan 2006,10,típico
Feb 2006,17,típico
Mar 2006,21,típico
Apr 2006,16,típico
May 2006,27,típico
Jun 2006,29,típico
Jul 2006,12,típico
Aug 2006,18,típico
Sep 2006,18,típico
Oct 2006,18,típico
Nov 2006,17,típico
Dec 2006,9,típico
Jan 2007,10,típico
Feb 2007,13,típico
Mar 2007,14,típico
Apr 2007,16,típico
May 2007,23,típico
Jun 2007,18,típico
Jul 2007,11,típico
Aug 2007,17,típico
Sep 2007,18,típico
Oct 2007,21,típico
Nov 2007,15,típico
Dec 2007,7,típico
Jan 2008,10,típico
Feb 2008,11,típico
Mar 2008,12,típico
Apr 2008,17,típico
May 2008,17,típico
Jun 2008,18,típico
Jul 2008,11,típico
Aug 2008,17,típico
Sep 2008,19,típico
Oct 2008,17,típico
Nov 2008,14,típico
Dec 2008,8,típico
Jan 2009,9,típico
Feb 2009,12,típico
Mar 2009,13,típico
Apr 2009,11,típico
May 2009,15,típico
Jun 2009,13,típico
Jul 2009,8,típico
Aug 2009,14,típico
Sep 2009,15,típico
Oct 2009,15,típico
Nov 2009,12,típico
Dec 2009,7,típico
Jan 2010,7,típico
Feb 2010,9,típico
Mar 2010,11,típico
Apr 2010,11,típico
May 2010,13,típico
Jun 2010,15,típico
Jul 2010,10,típico
Aug 2010,13,típico
Sep 2010,13,típico
Oct 2010,12,típico
Nov 2010,12,típico
Dec 2010,7,típico
Jan 2011,8,típico
Feb 2011,11,típico
Mar 2011,11,típico
Apr 2011,12,típico
May 2011,14,típico
Jun 2011,12,típico
Jul 2011,10,típico
Aug 2011,12,típico
Sep 2011,16,típico
Oct 2011,15,típico
Nov 2011,14,típico
Dec 2011,9,típico
Jan 2012,9,típico
Feb 2012,10,típico
Mar 2012,12,típico
Apr 2012,12,típico
May 2012,13,típico
Jun 2012,14,típico
Jul 2012,12,típico
Aug 2012,12,típico
Sep 2012,14,típico
Oct 2012,15,típico
Nov 2012,13,típico
Dec 2012,9,típico
Jan 2013,8,típico
Feb 2013,11,típico
Mar 2013,12,típico
Apr 2013,12,típico
May 2013,15,típico
Jun 2013,14,típico
Jul 2013,11,típico
Aug 2013,12,típico
Sep 2013,16,típico
Oct 2013,17,típico
Nov 2013,15,típico
Dec 2013,9,típico
Jan 2014,10,típico
Feb 2014,13,típico
Mar 2014,13,típico
Apr 2014,14,típico
May 2014,17,típico
Jun 2014,18,típico
Jul 2014,15,típico
Aug 2014,15,típico
Sep 2014,19,típico
Oct 2014,21,típico
Nov 2014,17,típico
Dec 2014,11,típico
Jan 2015,15,típico
Feb 2015,15,típico
Mar 2015,17,típico
Apr 2015,17,típico
May 2015,21,típico
Jun 2015,20,típico
Jul 2015,17,típico
Aug 2015,22,típico
Sep 2015,27,típico
Oct 2015,30,típico
Nov 2015,27,típico
Dec 2015,16,típico
Jan 2016,18,típico
Feb 2016,18,típico
Mar 2016,18,típico
Apr 2016,20,típico
May 2016,21,típico
Jun 2016,20,típico
Jul 2016,17,típico
Aug 2016,19,típico
Sep 2016,22,típico
Oct 2016,23,típico
Nov 2016,19,típico
Dec 2016,12,típico
Jan 2017,14,típico
Feb 2017,16,típico
Mar 2017,17,típico
Apr 2017,18,típico
May 2017,20,típico
Jun 2017,19,típico
Jul 2017,18,típico
Aug 2017,22,típico
Sep 2017,24,típico
Oct 2017,25,típico
Nov 2017,24,típico
Dec 2017,15,típico
Jan 2018,15,típico
Feb 2018,19,típico
Mar 2018,22,típico
Apr 2018,23,típico
May 2018,26,típico
Jun 2018,28,típico
Jul 2018,26,típico
Aug 2018,31,típico
Sep 2018,34,típico
Oct 2018,37,típico
Nov 2018,29,típico
Dec 2018,25,típico
Jan 2019,22,típico
Feb 2019,25,típico
Mar 2019,26,típico
Apr 2019,26,típico
May 2019,35,típico
Jun 2019,32,típico
Jul 2019,30,típico
Aug 2019,36,típico
Sep 2019,44,típico
Oct 2019,47,típico
Nov 2019,41,típico
Dec 2019,26,típico
Jan 2020,24,típico
Feb 2020,29,típico
Mar 2020,27,típico
Apr 2020,38,típico
May 2020,44,típico
Jun 2020,44,típico
Jul 2020,50,típico
Aug 2020,44,típico
Sep 2020,52,típico
Oct 2020,51,típico
Nov 2020,50,típico
Dec 2020,36,típico
Jan 2021,27,típico
Feb 2021,42,típico
Mar 2021,44,típico
Apr 2021,47,típico
May 2021,62,típico
Jun 2021,65,típico
Jul 2021,50,típico
Aug 2021,53,típico
Sep 2021,60,típico
