year,keyword,mean_value,n_points
2004,típico,21.833333333333332,12
2005,típico,18.416666666666668,12
2006,típico,17.666666666666668,12
2007,típico,15.25,12
2008,típico,14.25,12
2009,típico,12.0,12
2010,típico,11.083333333333334,12
2011,típico,12.0,12
2012,típico,12.083333333333334,12
2013,típico,12.666666666666666,12
2014,típico,15.25,12
2015,típico,20.333333333333332,12
2016,típico,18.916666666666668,12
2017,típico,19.333333333333332,12
2018,típico,26.25,12
2019,típico,32.5,12
2020,típico,40.75,12
2021,típico,48.916666666666664,12
2022,típico,70.16666666666667,12
2023,típico,64.5,12
