query,value,formatted_value,link,keyword
platillo típico,299750,Breakout,/trends/explore?q=platillo+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
significado de típico,125500,Breakout,/trends/explore?q=significado+de+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
traje típico de guatemala,101050,Breakout,/trends/explore?q=traje+t%C3%ADpico+de+guatemala&date=2004-01-01+2023-12-31,típico
un platillo típico,88650,Breakout,/trends/explore?q=un+platillo+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
merengue típico,88600,Breakout,/trends/explore?q=merengue+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
plato típico de la costa,60100,Breakout,/trends/explore?q=plato+t%C3%ADpico+de+la+costa&date=2004-01-01+2023-12-31,típico
plato típico de la sierra,59850,Breakout,/trends/explore?q=plato+t%C3%ADpico+de+la+sierra&date=2004-01-01+2023-12-31,típico
qué significa típico,47400,Breakout,/trends/explore?q=qu%C3%A9+significa+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
típico clásico,46600,Breakout,/trends/explore?q=t%C3%ADpico+cl%C3%A1sico&date=2004-01-01+2023-12-31,típico
platillo típico de méxico,40400,Breakout,/trends/explore?q=platillo+t%C3%ADpico+de+m%C3%A9xico&date=2004-01-01+2023-12-31,típico
acidente típico,39850,Breakout,/trends/explore?q=acidente+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
traje típico de veracruz,34950,Breakout,/trends/explore?q=traje+t%C3%ADpico+de+veracruz&date=2004-01-01+2023-12-31,típico
traje típico de oaxaca,33650,Breakout,/trends/explore?q=traje+t%C3%ADpico+de+oaxaca&date=2004-01-01+2023-12-31,típico
plato típico de la región caribe,33300,Breakout,/trends/explore?q=plato+t%C3%ADpico+de+la+regi%C3%B3n+caribe&date=2004-01-01+2023-12-31,típico
plato típico de la región andina,31950,Breakout,/trends/explore?q=plato+t%C3%ADpico+de+la+regi%C3%B3n+andina&date=2004-01-01+2023-12-31,típico
