year,keyword,mean_value,n_points
2004,trabalhador,17.416666666666668,12
2005,trabalhador,19.666666666666668,12
2006,trabalhador,22.583333333333332,12
2007,trabalhador,24.75,12
2008,trabalhador,27.0,12
2009,trabalhador,34.583333333333336,12
2010,trabalhador,33.916666666666664,12
2011,trabalhador,31.333333333333332,12
2012,trabalhador,27.5,12
2013,trabalhador,27.5,12
2014,trabalhador,27.416666666666668,12
2015,trabalhador,27.5,12
2016,trabalhador,27.166666666666668,12
2017,trabalhador,26.666666666666668,12
2018,trabalhador,26.916666666666668,12
2019,trabalhador,28.0,12
2020,trabalhador,32.0,12
2021,trabalhador,33.0,12
2022,trabalhador,35.25,12
2023,trabalhador,29.0,12
