time,value,keyword
Jan 2004,34,trabalho
Feb 2004,43,trabalho
Mar 2004,69,trabalho
Apr 2004,75,trabalho
May 2004,82,trabalho
Jun 2004,75,trabalho
Jul 2004,51,trabalho
Aug 2004,68,trabalho
Sep 2004,72,trabalho
Oct 2004,72,trabalho
Nov 2004,77,trabalho
Dec 2004,45,trabalho
Jan 2005,41,trabalho
Feb 2005,48,trabalho
Mar 2005,72,trabalho
Apr 2005,72,trabalho
May 2005,80,trabalho
Jun 2005,76,trabalho
Jul 2005,53,trabalho
Aug 2005,65,trabalho
Sep 2005,77,trabalho
Oct 2005,72,trabalho
Nov 2005,75,trabalho
Dec 2005,41,trabalho
Jan 2006,46,trabalho
Feb 2006,52,trabalho
Mar 2006,75,trabalho
Apr 2006,68,trabalho
May 2006,85,trabalho
Jun 2006,70,trabalho
Jul 2006,56,trabalho
Aug 2006,65,trabalho
Sep 2006,71,trabalho
Oct 2006,66,trabalho
Nov 2006,66,trabalho
Dec 2006,42,trabalho
Jan 2007,44,trabalho
Feb 2007,47,trabalho
Mar 2007,69,trabalho
Apr 2007,67,trabalho
May 2007,78,trabalho
Jun 2007,74,trabalho
Jul 2007,57,trabalho
Aug 2007,73,trabalho
Sep 2007,73,trabalho
Oct 2007,74,trabalho
Nov 2007,75,trabalho
Dec 2007,49,trabalho
Jan 2008,51,trabalho
Feb 2008,60,trabalho
Mar 2008,76,trabalho
Apr 2008,84,trabalho
May 2008,83,trabalho
Jun 2008,84,trabalho
Jul 2008,65,trabalho
Aug 2008,80,trabalho
Sep 2008,85,trabalho
Oct 2008,86,trabalho
Nov 2008,92,trabalho
Dec 2008,57,trabalho
Jan 2009,62,trabalho
Feb 2009,71,trabalho
Mar 2009,94,trabalho
Apr 2009,89,trabalho
May 2009,96,trabalho
Jun 2009,86,trabalho
Jul 2009,67,trabalho
Aug 2009,79,trabalho
Sep 2009,95,trabalho
Oct 2009,93,trabalho
Nov 2009,93,trabalho
Dec 2009,61,trabalho
Jan 2010,63,trabalho
Feb 2010,67,trabalho
Mar 2010,91,trabalho
Apr 2010,92,trabalho
May 2010,100,trabalho
Jun 2010,93,trabalho
Jul 2010,66,trabalho
Aug 2010,81,trabalho
Sep 2010,83,trabalho
Oct 2010,76,trabalho
Nov 2010,83,trabalho
Dec 2010,53,trabalho
Jan 2011,58,trabalho
Feb 2011,71,trabalho
Mar 2011,81,trabalho
Apr 2011,82,trabalho
May 2011,90,trabalho
Jun 2011,84,trabalho
Jul 2011,65,trabalho
Aug 2011,85,trabalho
Sep 2011,85,trabalho
Oct 2011,83,trabalho
Nov 2011,87,trabalho
Dec 2011,57,trabalho
Jan 2012,60,trabalho
Feb 2012,65,trabalho
Mar 2012,83,trabalho
Apr 2012,82,trabalho
May 2012,89,trabalho
Jun 2012,80,trabalho
Jul 2012,63,trabalho
Aug 2012,79,trabalho
Sep 2012,80,trabalho
Oct 2012,76,trabalho
Nov 2012,79,trabalho
Dec 2012,51,trabalho
Jan 2013,56,trabalho
Feb 2013,58,trabalho
Mar 2013,74,trabalho
Apr 2013,86,trabalho
May 2013,81,trabalho
Jun 2013,78,trabalho
Jul 2013,65,trabalho
Aug 2013,75,trabalho
Sep 2013,79,trabalho
Oct 2013,79,trabalho
Nov 2013,76,trabalho
Dec 2013,48,trabalho
Jan 2014,56,trabalho
Feb 2014,67,trabalho
Mar 2014,74,trabalho
Apr 2014,75,trabalho
May 2014,95,trabalho
Jun 2014,65,trabalho
Jul 2014,59,trabalho
Aug 2014,75,trabalho
Sep 2014,83,trabalho
Oct 2014,80,trabalho
Nov 2014,80,trabalho
Dec 2014,52,trabalho
Jan 2015,59,trabalho
Feb 2015,61,trabalho
Mar 2015,77,trabalho
Apr 2015,81,trabalho
May 2015,86,trabalho
Jun 2015,77,trabalho
Jul 2015,70,trabalho
Aug 2015,73,trabalho
Sep 2015,80,trabalho
Oct 2015,76,trabalho
Nov 2015,80,trabalho
Dec 2015,50,trabalho
Jan 2016,51,trabalho
Feb 2016,60,trabalho
Mar 2016,75,trabalho
Apr 2016,78,trabalho
May 2016,85,trabalho
Jun 2016,72,trabalho
Jul 2016,57,trabalho
Aug 2016,72,trabalho
Sep 2016,70,trabalho
Oct 2016,64,trabalho
Nov 2016,72,trabalho
Dec 2016,50,trabalho
Jan 2017,50,trabalho
Feb 2017,55,trabalho
Mar 2017,76,trabalho
Apr 2017,72,trabalho
May 2017,78,trabalho
Jun 2017,69,trabalho
Jul 2017,52,trabalho
Aug 2017,67,trabalho
Sep 2017,65,trabalho
Oct 2017,69,trabalho
Nov 2017,69,trabalho
Dec 2017,47,trabalho
Jan 2018,50,trabalho
Feb 2018,54,trabalho
Mar 2018,76,trabalho
Apr 2018,73,trabalho
May 2018,68,trabalho
Jun 2018,66,trabalho
Jul 2018,54,trabalho
Aug 2018,65,trabalho
Sep 2018,63,trabalho
Oct 2018,59,trabalho
