year,keyword,mean_value,n_points
2004,trabalho,63.583333333333336,12
2005,trabalho,64.33333333333333,12
2006,trabalho,63.5,12
2007,trabalho,65.0,12
2008,trabalho,75.25,12
2009,trabalho,82.16666666666667,12
2010,trabalho,79.0,12
2011,trabalho,77.33333333333333,12
2012,trabalho,73.91666666666667,12
2013,trabalho,71.25,12
2014,trabalho,71.75,12
2015,trabalho,72.5,12
2016,trabalho,67.16666666666667,12
2017,trabalho,64.08333333333333,12
2018,trabalho,61.5,12
2019,trabalho,59.666666666666664,12
2020,trabalho,56.25,12
2021,trabalho,57.75,12
2022,trabalho,70.16666666666667,12
2023,trabalho,66.16666666666667,12
