query,value,formatted_value,link,keyword
carteira digital de trabalho,208250,Breakout,/trends/explore?q=carteira+digital+de+trabalho&date=2004-01-01+2023-12-31,trabalho
agendar carteira de trabalho,31350,Breakout,/trends/explore?q=agendar+carteira+de+trabalho&date=2004-01-01+2023-12-31,trabalho
trabalho home office,29650,Breakout,/trends/explore?q=trabalho+home+office&date=2004-01-01+2023-12-31,trabalho
superintendência regional do trabalho,6750,Breakout,/trends/explore?q=superintend%C3%AAncia+regional+do+trabalho&date=2004-01-01+2023-12-31,trabalho
agendamento carteira de trabalho,4750,"+4,750%",/trends/explore?q=agendamento+carteira+de+trabalho&date=2004-01-01+2023-12-31,trabalho
agendamento de carteira de trabalho,3150,"+3,150%",/trends/explore?q=agendamento+de+carteira+de+trabalho&date=2004-01-01+2023-12-31,trabalho
onde tirar carteira de trabalho,1900,"+1,900%",/trends/explore?q=onde+tirar+carteira+de+trabalho&date=2004-01-01+2023-12-31,trabalho
telefone ministerio do trabalho,1750,"+1,750%",/trends/explore?q=telefone+ministerio+do+trabalho&date=2004-01-01+2023-12-31,trabalho
tirar carteira de trabalho,1350,"+1,350%",/trends/explore?q=tirar+carteira+de+trabalho&date=2004-01-01+2023-12-31,trabalho
carteira de trabalho,900,+900%,/trends/explore?q=carteira+de+trabalho&date=2004-01-01+2023-12-31,trabalho
como tirar carteira de trabalho,900,+900%,/trends/explore?q=como+tirar+carteira+de+trabalho&date=2004-01-01+2023-12-31,trabalho
trabalho online,500,+500%,/trends/explore?q=trabalho+online&date=2004-01-01+2023-12-31,trabalho
capa de trabalho,500,+500%,/trends/explore?q=capa+de+trabalho&date=2004-01-01+2023-12-31,trabalho
frases de trabalho,450,+450%,/trends/explore?q=frases+de+trabalho&date=2004-01-01+2023-12-31,trabalho
trabalho de parto,350,+350%,/trends/explore?q=trabalho+de+parto&date=2004-01-01+2023-12-31,trabalho
tecnico de segurança do trabalho,300,+300%,/trends/explore?q=tecnico+de+seguran%C3%A7a+do+trabalho&date=2004-01-01+2023-12-31,trabalho
vagas de trabalho,300,+300%,/trends/explore?q=vagas+de+trabalho&date=2004-01-01+2023-12-31,trabalho
o que é trabalho,150,+150%,/trends/explore?q=o+que+%C3%A9+trabalho&date=2004-01-01+2023-12-31,trabalho
dia do trabalho,80,+80%,/trends/explore?q=dia+do+trabalho&date=2004-01-01+2023-12-31,trabalho
ambiente de trabalho,70,+70%,/trends/explore?q=ambiente+de+trabalho&date=2004-01-01+2023-12-31,trabalho
jornada de trabalho,60,+60%,/trends/explore?q=jornada+de+trabalho&date=2004-01-01+2023-12-31,trabalho
trabalho em equipe,50,+50%,/trends/explore?q=trabalho+em+equipe&date=2004-01-01+2023-12-31,trabalho
trabalho em casa,40,+40%,/trends/explore?q=trabalho+em+casa&date=2004-01-01+2023-12-31,trabalho
carteira de trabalho,100,100,/trends/explore?q=carteira+de+trabalho&date=2004-01-01+2023-12-31,trabalho
o que é trabalho,74,74,/trends/explore?q=o+que+%C3%A9+trabalho&date=2004-01-01+2023-12-31,trabalho
ministerio do trabalho,67,67,/trends/explore?q=ministerio+do+trabalho&date=2004-01-01+2023-12-31,trabalho
segurança do trabalho,66,66,/trends/explore?q=seguran%C3%A7a+do+trabalho&date=2004-01-01+2023-12-31,trabalho
justiça do trabalho,46,46,/trends/explore?q=justi%C3%A7a+do+trabalho&date=2004-01-01+2023-12-31,trabalho
mercado de trabalho,38,38,/trends/explore?q=mercado+de+trabalho&date=2004-01-01+2023-12-31,trabalho
contrato de trabalho,38,38,/trends/explore?q=contrato+de+trabalho&date=2004-01-01+2023-12-31,trabalho
ministério do trabalho,35,35,/trends/explore?q=minist%C3%A9rio+do+trabalho&date=2004-01-01+2023-12-31,trabalho
carteira digital de trabalho,33,33,/trends/explore?q=carteira+digital+de+trabalho&date=2004-01-01+2023-12-31,trabalho
direito do trabalho,32,32,/trends/explore?q=direito+do+trabalho&date=2004-01-01+2023-12-31,trabalho
capa de trabalho,26,26,/trends/explore?q=capa+de+trabalho&date=2004-01-01+2023-12-31,trabalho
trabalho infantil,25,25,/trends/explore?q=trabalho+infantil&date=2004-01-01+2023-12-31,trabalho
tribunal do trabalho,22,22,/trends/explore?q=tribunal+do+trabalho&date=2004-01-01+2023-12-31,trabalho
dia do trabalho,21,21,/trends/explore?q=dia+do+trabalho&date=2004-01-01+2023-12-31,trabalho
acidente de trabalho,20,20,/trends/explore?q=acidente+de+trabalho&date=2004-01-01+2023-12-31,trabalho
vagas de trabalho,20,20,/trends/explore?q=vagas+de+trabalho&date=2004-01-01+2023-12-31,trabalho
ambiente de trabalho,20,20,/trends/explore?q=ambiente+de+trabalho&date=2004-01-01+2023-12-31,trabalho
segurança no trabalho,18,18,/trends/explore?q=seguran%C3%A7a+no+trabalho&date=2004-01-01+2023-12-31,trabalho
frases de trabalho,15,15,/trends/explore?q=frases+de+trabalho&date=2004-01-01+2023-12-31,trabalho
clt,15,15,/trends/explore?q=clt&date=2004-01-01+2023-12-31,trabalho
trabalho online,15,15,/trends/explore?q=trabalho+online&date=2004-01-01+2023-12-31,trabalho
trabalho em equipe,14,14,/trends/explore?q=trabalho+em+equipe&date=2004-01-01+2023-12-31,trabalho
tirar carteira de trabalho,14,14,/trends/explore?q=tirar+carteira+de+trabalho&date=2004-01-01+2023-12-31,trabalho
medicina do trabalho,14,14,/trends/explore?q=medicina+do+trabalho&date=2004-01-01+2023-12-31,trabalho
tecnico de segurança do trabalho,13,13,/trends/explore?q=tecnico+de+seguran%C3%A7a+do+trabalho&date=2004-01-01+2023-12-31,trabalho
