time,value,keyword
Jan 2004,17,troca
Feb 2004,18,troca
Mar 2004,18,troca
Apr 2004,18,troca
May 2004,18,troca
Jun 2004,18,troca
Jul 2004,20,troca
Aug 2004,20,troca
Sep 2004,18,troca
Oct 2004,19,troca
Nov 2004,19,troca
Dec 2004,18,troca
Jan 2005,18,troca
Feb 2005,18,troca
Mar 2005,18,troca
Apr 2005,19,troca
May 2005,19,troca
Jun 2005,20,troca
Jul 2005,19,troca
Aug 2005,21,troca
Sep 2005,18,troca
Oct 2005,19,troca
Nov 2005,20,troca
Dec 2005,20,troca
Jan 2006,18,troca
Feb 2006,17,troca
Mar 2006,18,troca
Apr 2006,19,troca
May 2006,22,troca
Jun 2006,21,troca
Jul 2006,20,troca
Aug 2006,22,troca
Sep 2006,22,troca
Oct 2006,23,troca
Nov 2006,20,troca
Dec 2006,22,troca
Jan 2007,19,troca
Feb 2007,20,troca
Mar 2007,22,troca
Apr 2007,22,troca
May 2007,24,troca
Jun 2007,25,troca
Jul 2007,26,troca
Aug 2007,27,troca
Sep 2007,26,troca
Oct 2007,26,troca
Nov 2007,27,troca
Dec 2007,25,troca
Jan 2008,26,troca
Feb 2008,28,troca
Mar 2008,28,troca
Apr 2008,29,troca
May 2008,28,troca
Jun 2008,31,troca
Jul 2008,32,troca
Aug 2008,35,troca
Sep 2008,33,troca
Oct 2008,35,troca
Nov 2008,34,troca
Dec 2008,34,troca
Jan 2009,49,troca
Feb 2009,50,troca
Mar 2009,48,troca
Apr 2009,42,troca
May 2009,44,troca
Jun 2009,43,troca
Jul 2009,44,troca
Aug 2009,47,troca
Sep 2009,46,troca
Oct 2009,44,troca
Nov 2009,43,troca
Dec 2009,40,troca
Jan 2010,41,troca
Feb 2010,43,troca
Mar 2010,48,troca
Apr 2010,49,troca
May 2010,57,troca
Jun 2010,53,troca
Jul 2010,51,troca
Aug 2010,51,troca
Sep 2010,50,troca
Oct 2010,53,troca
Nov 2010,53,troca
Dec 2010,56,troca
Jan 2011,55,troca
Feb 2011,67,troca
Mar 2011,57,troca
Apr 2011,56,troca
May 2011,57,troca
Jun 2011,57,troca
Jul 2011,55,troca
Aug 2011,57,troca
Sep 2011,52,troca
Oct 2011,53,troca
Nov 2011,56,troca
Dec 2011,58,troca
Jan 2012,51,troca
Feb 2012,49,troca
Mar 2012,54,troca
Apr 2012,51,troca
May 2012,53,troca
Jun 2012,54,troca
Jul 2012,56,troca
Aug 2012,57,troca
Sep 2012,54,troca
Oct 2012,54,troca
Nov 2012,57,troca
Dec 2012,51,troca
Jan 2013,53,troca
Feb 2013,54,troca
Mar 2013,55,troca
Apr 2013,58,troca
May 2013,57,troca
Jun 2013,56,troca
Jul 2013,59,troca
Aug 2013,59,troca
Sep 2013,58,troca
Oct 2013,61,troca
Nov 2013,58,troca
Dec 2013,58,troca
Jan 2014,59,troca
Feb 2014,74,troca
Mar 2014,63,troca
Apr 2014,63,troca
May 2014,70,troca
Jun 2014,66,troca
Jul 2014,67,troca
Aug 2014,66,troca
Sep 2014,68,troca
Oct 2014,64,troca
Nov 2014,68,troca
Dec 2014,66,troca
Jan 2015,66,troca
Feb 2015,64,troca
Mar 2015,70,troca
Apr 2015,72,troca
May 2015,72,troca
Jun 2015,71,troca
Jul 2015,78,troca
Aug 2015,82,troca
Sep 2015,81,troca
Oct 2015,83,troca
Nov 2015,84,troca
Dec 2015,84,troca
Jan 2016,81,troca
Feb 2016,83,troca
Mar 2016,88,troca
Apr 2016,84,troca
May 2016,85,troca
Jun 2016,83,troca
Jul 2016,83,troca
Aug 2016,81,troca
Sep 2016,86,troca
Oct 2016,82,troca
Nov 2016,84,troca
Dec 2016,85,troca
Jan 2017,82,troca
Feb 2017,77,troca
Mar 2017,82,troca
Apr 2017,80,troca
May 2017,84,troca
Jun 2017,84,troca
Jul 2017,84,troca
Aug 2017,84,troca
Sep 2017,87,troca
Oct 2017,83,troca
Nov 2017,86,troca
Dec 2017,84,troca
Jan 2018,82,troca
Feb 2018,78,troca
Mar 2018,85,troca
Apr 2018,84,troca
May 2018,89,troca
Jun 2018,85,troca
Jul 2018,86,troca
Aug 2018,85,troca
Sep 2018,83,troca
Oct 2018,82,troca
Nov 2018,82,troca
Dec 2018,80,troca
Jan 2019,81,troca
Feb 2019,85,troca
Mar 2019,84,troca
Apr 2019,81,troca
May 2019,85,troca
Jun 2019,87,troca
Jul 2019,88,troca
Aug 2019,87,troca
Sep 2019,86,troca
Oct 2019,86,troca
Nov 2019,89,troca
Dec 2019,83,troca
Jan 2020,88,troca
Feb 2020,80,troca
Mar 2020,74,troca
Apr 2020,79,troca
May 2020,93,troca
Jun 2020,100,troca
Jul 2020,93,troca
Aug 2020,88,troca
Sep 2020,91,troca
Oct 2020,87,troca
Nov 2020,85,troca
Dec 2020,87,troca
Jan 2021,82,troca
Feb 2021,86,troca
Mar 2021,88,troca
Apr 2021,91,troca
May 2021,98,troca
Jun 2021,92,troca
Jul 2021,92,troca
Aug 2021,93,troca
Sep 2021,82,troca
Oct 2021,83,troca
Nov 2021,84,troca
Dec 2021,86,troca
Jan 2022,91,troca
Feb 2022,94,troca
Mar 2022,96,troca
Apr 2022,96,troca
May 2022,93,troca
Jun 2022,96,troca
Jul 2022,94,troca
Aug 2022,96,troca
Sep 2022,91,troca
Oct 2022,91,troca
Nov 2022,83,troca
Dec 2022,83,troca
Jan 2023,88,troca
Feb 2023,80,troca
Mar 2023,88,troca
Apr 2023,85,troca
May 2023,87,troca
Jun 2023,93,troca
Jul 2023,87,troca
Aug 2023,93,troca
Sep 2023,89,troca
Oct 2023,85,troca
Nov 2023,85,troca
Dec 2023,86,troca
