year,keyword,mean_value,n_points
2004,troca,18.416666666666668,12
2005,troca,19.083333333333332,12
2006,troca,20.333333333333332,12
2007,troca,24.083333333333332,12
2008,troca,31.083333333333332,12
2009,troca,45.0,12
2010,troca,50.416666666666664,12
2011,troca,56.666666666666664,12
2012,troca,53.416666666666664,12
2013,troca,57.166666666666664,12
2014,troca,66.16666666666667,12
2015,troca,75.58333333333333,12
2016,troca,83.75,12
2017,troca,83.08333333333333,12
2018,troca,83.41666666666667,12
2019,troca,85.16666666666667,12
2020,troca,87.08333333333333,12
2021,troca,88.08333333333333,12
2022,troca,92.0,12
2023,troca,87.16666666666667,12
