query,value,formatted_value,link,keyword
troca fone,331350,Breakout,/trends/explore?q=troca+fone&date=2004-01-01+2023-12-31,troca
troca iphone,210850,Breakout,/trends/explore?q=troca+iphone&date=2004-01-01+2023-12-31,troca
troca de titularidade,105600,Breakout,/trends/explore?q=troca+de+titularidade&date=2004-01-01+2023-12-31,troca
troca de iphone,82400,Breakout,/trends/explore?q=troca+de+iphone&date=2004-01-01+2023-12-31,troca
troca de familia,47750,Breakout,/trends/explore?q=troca+de+familia&date=2004-01-01+2023-12-31,troca
a troca filme,38300,Breakout,/trends/explore?q=a+troca+filme&date=2004-01-01+2023-12-31,troca
troca figurinhas,36000,Breakout,/trends/explore?q=troca+figurinhas&date=2004-01-01+2023-12-31,troca
troca de figurinhas,25600,Breakout,/trends/explore?q=troca+de+figurinhas&date=2004-01-01+2023-12-31,troca
relogio troca pulseira,24050,Breakout,/trends/explore?q=relogio+troca+pulseira&date=2004-01-01+2023-12-31,troca
troca phone,21850,Breakout,/trends/explore?q=troca+phone&date=2004-01-01+2023-12-31,troca
troca de titularidade enel,20300,Breakout,/trends/explore?q=troca+de+titularidade+enel&date=2004-01-01+2023-12-31,troca
troca de família,19800,Breakout,/trends/explore?q=troca+de+fam%C3%ADlia&date=2004-01-01+2023-12-31,troca
troca de calçada,15500,Breakout,/trends/explore?q=troca+de+cal%C3%A7ada&date=2004-01-01+2023-12-31,troca
trocafone,15050,Breakout,/trends/explore?q=trocafone&date=2004-01-01+2023-12-31,troca
troca se,450,+450%,/trends/explore?q=troca+se&date=2004-01-01+2023-12-31,troca
troca jogo,400,+400%,/trends/explore?q=troca+jogo&date=2004-01-01+2023-12-31,troca
la troca,300,+300%,/trends/explore?q=la+troca&date=2004-01-01+2023-12-31,troca
le troca,200,+200%,/trends/explore?q=le+troca&date=2004-01-01+2023-12-31,troca
troca de lua,200,+200%,/trends/explore?q=troca+de+lua&date=2004-01-01+2023-12-31,troca
troca de oleo,190,+190%,/trends/explore?q=troca+de+oleo&date=2004-01-01+2023-12-31,troca
troca de óleo,170,+170%,/trends/explore?q=troca+de+%C3%B3leo&date=2004-01-01+2023-12-31,troca
claro troca,100,+100%,/trends/explore?q=claro+troca&date=2004-01-01+2023-12-31,troca
troca de tiros,60,+60%,/trends/explore?q=troca+de+tiros&date=2004-01-01+2023-12-31,troca
troca de oleo,100,100,/trends/explore?q=troca+de+oleo&date=2004-01-01+2023-12-31,troca
troca se,80,80,/trends/explore?q=troca+se&date=2004-01-01+2023-12-31,troca
troca fone,68,68,/trends/explore?q=troca+fone&date=2004-01-01+2023-12-31,troca
troca de óleo,45,45,/trends/explore?q=troca+de+%C3%B3leo&date=2004-01-01+2023-12-31,troca
troca iphone,44,44,/trends/explore?q=troca+iphone&date=2004-01-01+2023-12-31,troca
la troca,36,36,/trends/explore?q=la+troca&date=2004-01-01+2023-12-31,troca
troca de celular,25,25,/trends/explore?q=troca+de+celular&date=2004-01-01+2023-12-31,troca
troca de titularidade,22,22,/trends/explore?q=troca+de+titularidade&date=2004-01-01+2023-12-31,troca
troca jogo,18,18,/trends/explore?q=troca+jogo&date=2004-01-01+2023-12-31,troca
troca de iphone,17,17,/trends/explore?q=troca+de+iphone&date=2004-01-01+2023-12-31,troca
troca jogos,13,13,/trends/explore?q=troca+jogos&date=2004-01-01+2023-12-31,troca
site de troca,12,12,/trends/explore?q=site+de+troca&date=2004-01-01+2023-12-31,troca
troca de tiros,11,11,/trends/explore?q=troca+de+tiros&date=2004-01-01+2023-12-31,troca
troca de familia,10,10,/trends/explore?q=troca+de+familia&date=2004-01-01+2023-12-31,troca
troca de lua,10,10,/trends/explore?q=troca+de+lua&date=2004-01-01+2023-12-31,troca
claro troca,9,9,/trends/explore?q=claro+troca&date=2004-01-01+2023-12-31,troca
troca de calor,8,8,/trends/explore?q=troca+de+calor&date=2004-01-01+2023-12-31,troca
a troca filme,8,8,/trends/explore?q=a+troca+filme&date=2004-01-01+2023-12-31,troca
le troca,8,8,/trends/explore?q=le+troca&date=2004-01-01+2023-12-31,troca
troca figurinhas,7,7,/trends/explore?q=troca+figurinhas&date=2004-01-01+2023-12-31,troca
troca de figurinhas,5,5,/trends/explore?q=troca+de+figurinhas&date=2004-01-01+2023-12-31,troca
relogio troca pulseira,5,5,/trends/explore?q=relogio+troca+pulseira&date=2004-01-01+2023-12-31,troca
troca phone,5,5,/trends/explore?q=troca+phone&date=2004-01-01+2023-12-31,troca
troca de titularidade enel,4,4,/trends/explore?q=troca+de+titularidade+enel&date=2004-01-01+2023-12-31,troca
troca de família,4,4,/trends/explore?q=troca+de+fam%C3%ADlia&date=2004-01-01+2023-12-31,troca
