time,value,keyword
Jan 2004,35,vento
Feb 2004,37,vento
Mar 2004,41,vento
Apr 2004,45,vento
May 2004,43,vento
Jun 2004,47,vento
Jul 2004,45,vento
Aug 2004,41,vento
Sep 2004,50,vento
Oct 2004,50,vento
Nov 2004,43,vento
Dec 2004,41,vento
Jan 2005,45,vento
Feb 2005,49,vento
Mar 2005,46,vento
Apr 2005,50,vento
May 2005,64,vento
Jun 2005,50,vento
Jul 2005,51,vento
Aug 2005,51,vento
Sep 2005,50,vento
Oct 2005,54,vento
Nov 2005,47,vento
Dec 2005,46,vento
Jan 2006,45,vento
Feb 2006,45,vento
Mar 2006,51,vento
Apr 2006,48,vento
May 2006,49,vento
Jun 2006,43,vento
Jul 2006,48,vento
Aug 2006,46,vento
Sep 2006,45,vento
Oct 2006,41,vento
Nov 2006,43,vento
Dec 2006,42,vento
Jan 2007,40,vento
Feb 2007,39,vento
Mar 2007,49,vento
Apr 2007,49,vento
May 2007,55,vento
Jun 2007,54,vento
Jul 2007,52,vento
Aug 2007,50,vento
Sep 2007,49,vento
Oct 2007,48,vento
Nov 2007,50,vento
Dec 2007,48,vento
Jan 2008,50,vento
Feb 2008,47,vento
Mar 2008,50,vento
Apr 2008,50,vento
May 2008,52,vento
Jun 2008,51,vento
Jul 2008,52,vento
Aug 2008,52,vento
Sep 2008,52,vento
Oct 2008,52,vento
Nov 2008,51,vento
Dec 2008,47,vento
Jan 2009,52,vento
Feb 2009,51,vento
Mar 2009,56,vento
Apr 2009,53,vento
May 2009,59,vento
Jun 2009,58,vento
Jul 2009,56,vento
Aug 2009,59,vento
Sep 2009,63,vento
Oct 2009,61,vento
Nov 2009,59,vento
Dec 2009,56,vento
Jan 2010,56,vento
Feb 2010,57,vento
Mar 2010,59,vento
Apr 2010,59,vento
May 2010,63,vento
Jun 2010,62,vento
Jul 2010,63,vento
Aug 2010,69,vento
Sep 2010,70,vento
Oct 2010,66,vento
Nov 2010,67,vento
Dec 2010,61,vento
Jan 2011,63,vento
Feb 2011,67,vento
Mar 2011,63,vento
Apr 2011,66,vento
May 2011,73,vento
Jun 2011,72,vento
Jul 2011,66,vento
Aug 2011,74,vento
Sep 2011,65,vento
Oct 2011,63,vento
Nov 2011,62,vento
Dec 2011,60,vento
Jan 2012,64,vento
Feb 2012,66,vento
Mar 2012,62,vento
Apr 2012,63,vento
May 2012,61,vento
Jun 2012,61,vento
Jul 2012,63,vento
Aug 2012,62,vento
Sep 2012,64,vento
Oct 2012,62,vento
Nov 2012,65,vento
Dec 2012,58,vento
Jan 2013,59,vento
Feb 2013,59,vento
Mar 2013,63,vento
Apr 2013,61,vento
May 2013,64,vento
Jun 2013,64,vento
Jul 2013,64,vento
Aug 2013,63,vento
Sep 2013,70,vento
Oct 2013,70,vento
Nov 2013,74,vento
Dec 2013,70,vento
Jan 2014,88,vento
Feb 2014,65,vento
Mar 2014,63,vento
Apr 2014,65,vento
May 2014,66,vento
Jun 2014,66,vento
Jul 2014,68,vento
Aug 2014,76,vento
Sep 2014,77,vento
Oct 2014,68,vento
Nov 2014,65,vento
Dec 2014,62,vento
Jan 2015,73,vento
Feb 2015,68,vento
Mar 2015,75,vento
Apr 2015,66,vento
May 2015,71,vento
Jun 2015,72,vento
Jul 2015,75,vento
Aug 2015,77,vento
Sep 2015,73,vento
Oct 2015,87,vento
Nov 2015,76,vento
Dec 2015,69,vento
Jan 2016,68,vento
Feb 2016,68,vento
Mar 2016,67,vento
Apr 2016,80,vento
May 2016,70,vento
Jun 2016,67,vento
Jul 2016,68,vento
Aug 2016,75,vento
Sep 2016,69,vento
Oct 2016,68,vento
