year,keyword,mean_value,n_points
2004,vento,43.166666666666664,12
2005,vento,50.25,12
2006,vento,45.5,12
2007,vento,48.583333333333336,12
2008,vento,50.5,12
2009,vento,56.916666666666664,12
2010,vento,62.666666666666664,12
2011,vento,66.16666666666667,12
2012,vento,62.583333333333336,12
2013,vento,65.08333333333333,12
2014,vento,69.08333333333333,12
2015,vento,73.5,12
2016,vento,68.91666666666667,12
2017,vento,70.66666666666667,12
2018,vento,73.41666666666667,12
2019,vento,83.83333333333333,12
2020,vento,81.41666666666667,12
2021,vento,76.58333333333333,12
2022,vento,87.5,12
2023,vento,86.5,12
