query,value,formatted_value,link,keyword
jaqueta corta vento,102350,Breakout,/trends/explore?q=jaqueta+corta+vento&date=2004-01-01+2023-12-31,vento
corta vento nike,101850,Breakout,/trends/explore?q=corta+vento+nike&date=2004-01-01+2023-12-31,vento
vento 2018,101800,Breakout,/trends/explore?q=vento+2018&date=2004-01-01+2023-12-31,vento
vento 2016,82850,Breakout,/trends/explore?q=vento+2016&date=2004-01-01+2023-12-31,vento
volkswagen vento price,70450,Breakout,/trends/explore?q=volkswagen+vento+price&date=2004-01-01+2023-12-31,vento
vento 2019,67150,Breakout,/trends/explore?q=vento+2019&date=2004-01-01+2023-12-31,vento
o menino que descobriu o vento,62050,Breakout,/trends/explore?q=o+menino+que+descobriu+o+vento&date=2004-01-01+2023-12-31,vento
corta vento feminina,58800,Breakout,/trends/explore?q=corta+vento+feminina&date=2004-01-01+2023-12-31,vento
o vento balançou,55950,Breakout,/trends/explore?q=o+vento+balan%C3%A7ou&date=2004-01-01+2023-12-31,vento
italika,55000,Breakout,/trends/explore?q=italika&date=2004-01-01+2023-12-31,vento
lamma vento e mare,51950,Breakout,/trends/explore?q=lamma+vento+e+mare&date=2004-01-01+2023-12-31,vento
vento 2022,42300,Breakout,/trends/explore?q=vento+2022&date=2004-01-01+2023-12-31,vento
blusa corta vento,39500,Breakout,/trends/explore?q=blusa+corta+vento&date=2004-01-01+2023-12-31,vento
corta vento masculino,39150,Breakout,/trends/explore?q=corta+vento+masculino&date=2004-01-01+2023-12-31,vento
veloce come il vento,38750,Breakout,/trends/explore?q=veloce+come+il+vento&date=2004-01-01+2023-12-31,vento
vento 2012,38450,Breakout,/trends/explore?q=vento+2012&date=2004-01-01+2023-12-31,vento
corta vento oakley,37950,Breakout,/trends/explore?q=corta+vento+oakley&date=2004-01-01+2023-12-31,vento
corta vento feminino,35550,Breakout,/trends/explore?q=corta+vento+feminino&date=2004-01-01+2023-12-31,vento
moto vento 250,34800,Breakout,/trends/explore?q=moto+vento+250&date=2004-01-01+2023-12-31,vento
vento rocketman,24950,Breakout,/trends/explore?q=vento+rocketman&date=2004-01-01+2023-12-31,vento
corta vento,24050,Breakout,/trends/explore?q=corta+vento&date=2004-01-01+2023-12-31,vento
jaqueta corta vento feminina,21000,Breakout,/trends/explore?q=jaqueta+corta+vento+feminina&date=2004-01-01+2023-12-31,vento
estocar vento,17300,Breakout,/trends/explore?q=estocar+vento&date=2004-01-01+2023-12-31,vento
l'ombra del vento,15550,Breakout,/trends/explore?q=l'ombra+del+vento&date=2004-01-01+2023-12-31,vento
il vento d'oro,15300,Breakout,/trends/explore?q=il+vento+d'oro&date=2004-01-01+2023-12-31,vento
il vento,100,100,/trends/explore?q=il+vento&date=2004-01-01+2023-12-31,vento
corta vento,94,94,/trends/explore?q=corta+vento&date=2004-01-01+2023-12-31,vento
vento volkswagen,68,68,/trends/explore?q=vento+volkswagen&date=2004-01-01+2023-12-31,vento
volkswagen,59,59,/trends/explore?q=volkswagen&date=2004-01-01+2023-12-31,vento
vw vento,48,48,/trends/explore?q=vw+vento&date=2004-01-01+2023-12-31,vento
moinhos de vento,45,45,/trends/explore?q=moinhos+de+vento&date=2004-01-01+2023-12-31,vento
al vento,37,37,/trends/explore?q=al+vento&date=2004-01-01+2023-12-31,vento
vento price,28,28,/trends/explore?q=vento+price&date=2004-01-01+2023-12-31,vento
motos vento,27,27,/trends/explore?q=motos+vento&date=2004-01-01+2023-12-31,vento
moto vento,25,25,/trends/explore?q=moto+vento&date=2004-01-01+2023-12-31,vento
vento forte,23,23,/trends/explore?q=vento+forte&date=2004-01-01+2023-12-31,vento
hospital moinhos de vento,21,21,/trends/explore?q=hospital+moinhos+de+vento&date=2004-01-01+2023-12-31,vento
vento 250,20,20,/trends/explore?q=vento+250&date=2004-01-01+2023-12-31,vento
via col vento,19,19,/trends/explore?q=via+col+vento&date=2004-01-01+2023-12-31,vento
vento car,18,18,/trends/explore?q=vento+car&date=2004-01-01+2023-12-31,vento
vento e mare,17,17,/trends/explore?q=vento+e+mare&date=2004-01-01+2023-12-31,vento
jaqueta corta vento,17,17,/trends/explore?q=jaqueta+corta+vento&date=2004-01-01+2023-12-31,vento
corta vento nike,17,17,/trends/explore?q=corta+vento+nike&date=2004-01-01+2023-12-31,vento
vento 2018,17,17,/trends/explore?q=vento+2018&date=2004-01-01+2023-12-31,vento
vento 2017,17,17,/trends/explore?q=vento+2017&date=2004-01-01+2023-12-31,vento
vento 2015,16,16,/trends/explore?q=vento+2015&date=2004-01-01+2023-12-31,vento
velocidade do vento,15,15,/trends/explore?q=velocidade+do+vento&date=2004-01-01+2023-12-31,vento
o vento levou,15,15,/trends/explore?q=o+vento+levou&date=2004-01-01+2023-12-31,vento
vento no litoral,14,14,/trends/explore?q=vento+no+litoral&date=2004-01-01+2023-12-31,vento
o tempo e o vento,14,14,/trends/explore?q=o+tempo+e+o+vento&date=2004-01-01+2023-12-31,vento
