time,value,keyword
Jan 2004,0,votação
Feb 2004,0,votação
Mar 2004,1,votação
Apr 2004,0,votação
May 2004,0,votação
Jun 2004,1,votação
Jul 2004,0,votação
Aug 2004,1,votação
Sep 2004,2,votação
Oct 2004,4,votação
Nov 2004,0,votação
Dec 2004,0,votação
Jan 2005,0,votação
Feb 2005,1,votação
Mar 2005,1,votação
Apr 2005,0,votação
May 2005,0,votação
Jun 2005,0,votação
Jul 2005,0,votação
Aug 2005,1,votação
Sep 2005,1,votação
Oct 2005,2,votação
Nov 2005,0,votação
Dec 2005,0,votação
Jan 2006,1,votação
Feb 2006,1,votação
Mar 2006,1,votação
Apr 2006,1,votação
May 2006,1,votação
Jun 2006,0,votação
Jul 2006,1,votação
Aug 2006,1,votação
Sep 2006,3,votação
Oct 2006,5,votação
Nov 2006,1,votação
Dec 2006,0,votação
Jan 2007,1,votação
Feb 2007,2,votação
Mar 2007,2,votação
Apr 2007,1,votação
May 2007,1,votação
Jun 2007,1,votação
Jul 2007,1,votação
Aug 2007,1,votação
Sep 2007,1,votação
Oct 2007,1,votação
Nov 2007,1,votação
Dec 2007,1,votação
Jan 2008,2,votação
Feb 2008,2,votação
Mar 2008,5,votação
Apr 2008,1,votação
May 2008,1,votação
Jun 2008,1,votação
Jul 2008,1,votação
Aug 2008,1,votação
Sep 2008,2,votação
Oct 2008,9,votação
Nov 2008,1,votação
Dec 2008,1,votação
Jan 2009,3,votação
Feb 2009,5,votação
Mar 2009,5,votação
Apr 2009,3,votação
May 2009,1,votação
Jun 2009,2,votação
Jul 2009,2,votação
Aug 2009,6,votação
Sep 2009,2,votação
Oct 2009,2,votação
Nov 2009,3,votação
Dec 2009,3,votação
Jan 2010,3,votação
Feb 2010,14,votação
Mar 2010,40,votação
Apr 2010,2,votação
May 2010,2,votação
Jun 2010,2,votação
Jul 2010,2,votação
Aug 2010,2,votação
Sep 2010,5,votação
Oct 2010,20,votação
Nov 2010,5,votação
Dec 2010,3,votação
Jan 2011,7,votação
Feb 2011,14,votação
Mar 2011,22,votação
Apr 2011,1,votação
May 2011,2,votação
Jun 2011,1,votação
Jul 2011,2,votação
Aug 2011,3,votação
Sep 2011,4,votação
Oct 2011,3,votação
Nov 2011,3,votação
Dec 2011,2,votação
Jan 2012,7,votação
Feb 2012,16,votação
Mar 2012,26,votação
Apr 2012,2,votação
May 2012,2,votação
Jun 2012,2,votação
Jul 2012,3,votação
Aug 2012,5,votação
Sep 2012,3,votação
Oct 2012,14,votação
Nov 2012,3,votação
Dec 2012,3,votação
Jan 2013,8,votação
Feb 2013,13,votação
Mar 2013,23,votação
Apr 2013,1,votação
May 2013,1,votação
Jun 2013,2,votação
Jul 2013,2,votação
Aug 2013,3,votação
Sep 2013,5,votação
Oct 2013,2,votação
Nov 2013,2,votação
Dec 2013,3,votação
Jan 2014,3,votação
Feb 2014,4,votação
Mar 2014,9,votação
Apr 2014,2,votação
May 2014,1,votação
Jun 2014,1,votação
Jul 2014,2,votação
Aug 2014,2,votação
Sep 2014,4,votação
Oct 2014,24,votação
Nov 2014,3,votação
Dec 2014,4,votação
Jan 2015,2,votação
Feb 2015,7,votação
Mar 2015,12,votação
Apr 2015,7,votação
May 2015,2,votação
Jun 2015,2,votação
Jul 2015,2,votação
Aug 2015,2,votação
Sep 2015,2,votação
Oct 2015,3,votação
Nov 2015,4,votação
Dec 2015,3,votação
Jan 2016,2,votação
Feb 2016,12,votação
Mar 2016,12,votação
Apr 2016,19,votação
May 2016,7,votação
Jun 2016,2,votação
Jul 2016,2,votação
Aug 2016,5,votação
Sep 2016,5,votação
Oct 2016,19,votação
Nov 2016,3,votação
Dec 2016,2,votação
Jan 2017,2,votação
Feb 2017,6,votação
Mar 2017,15,votação
Apr 2017,19,votação
May 2017,2,votação
Jun 2017,2,votação
Jul 2017,1,votação
Aug 2017,5,votação
Sep 2017,3,votação
Oct 2017,6,votação
Nov 2017,6,votação
Dec 2017,8,votação
Jan 2018,3,votação
Feb 2018,14,votação
Mar 2018,17,votação
Apr 2018,29,votação
May 2018,3,votação
Jun 2018,5,votação
Jul 2018,1,votação
Aug 2018,2,votação
Sep 2018,7,votação
Oct 2018,58,votação
Nov 2018,11,votação
Dec 2018,7,votação
Jan 2019,5,votação
Feb 2019,15,votação
Mar 2019,15,votação
Apr 2019,18,votação
May 2019,2,votação
Jun 2019,3,votação
Jul 2019,7,votação
Aug 2019,2,votação
Sep 2019,5,votação
Oct 2019,17,votação
Nov 2019,15,votação
Dec 2019,10,votação
Jan 2020,4,votação
Feb 2020,19,votação
Mar 2020,63,votação
Apr 2020,72,votação
May 2020,2,votação
Jun 2020,3,votação
Jul 2020,2,votação
Aug 2020,2,votação
Sep 2020,8,votação
Oct 2020,50,votação
Nov 2020,71,votação
Dec 2020,57,votação
Jan 2021,3,votação
Feb 2021,62,votação
Mar 2021,58,votação
Apr 2021,65,votação
May 2021,28,votação
Jun 2021,9,votação
Jul 2021,19,votação
Aug 2021,4,votação
Sep 2021,8,votação
Oct 2021,14,votação
Nov 2021,18,votação
Dec 2021,26,votação
Jan 2022,10,votação
Feb 2022,29,votação
Mar 2022,40,votação
Apr 2022,55,votação
May 2022,5,votação
Jun 2022,6,votação
Jul 2022,6,votação
Aug 2022,4,votação
Sep 2022,20,votação
Oct 2022,100,votação
Nov 2022,22,votação
Dec 2022,22,votação
Jan 2023,11,votação
Feb 2023,24,votação
Mar 2023,22,votação
Apr 2023,33,votação
May 2023,4,votação
Jun 2023,6,votação
Jul 2023,5,votação
Aug 2023,2,votação
Sep 2023,6,votação
Oct 2023,8,votação
Nov 2023,8,votação
Dec 2023,11,votação
