year,keyword,mean_value,n_points
2004,votação,0.75,12
2005,votação,0.5,12
2006,votação,1.3333333333333333,12
2007,votação,1.1666666666666667,12
2008,votação,2.25,12
2009,votação,3.0833333333333335,12
2010,votação,8.333333333333334,12
2011,votação,5.333333333333333,12
2012,votação,7.166666666666667,12
2013,votação,5.416666666666667,12
2014,votação,4.916666666666667,12
2015,votação,4.0,12
2016,votação,7.5,12
2017,votação,6.25,12
2018,votação,13.083333333333334,12
2019,votação,9.5,12
2020,votação,29.416666666666668,12
2021,votação,26.166666666666668,12
2022,votação,26.583333333333332,12
2023,votação,11.666666666666666,12
