query,value,formatted_value,link,keyword
votação fazenda,1374250,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+fazenda&date=2004-01-01+2023-12-31,votação
gshow votação,1242550,Breakout,/trends/explore?q=gshow+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
gshow,1189800,Breakout,/trends/explore?q=gshow&date=2004-01-01+2023-12-31,votação
votação a fazenda,1072750,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+a+fazenda&date=2004-01-01+2023-12-31,votação
r7 votação,931700,Breakout,/trends/explore?q=r7+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
gshow bbb votação,921350,Breakout,/trends/explore?q=gshow+bbb+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
votação do bbb,637000,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+do+bbb&date=2004-01-01+2023-12-31,votação
r7.com votação,548950,Breakout,/trends/explore?q=r7.com+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
votação 2022,440050,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+2022&date=2004-01-01+2023-12-31,votação
uol votação bbb,403450,Breakout,/trends/explore?q=uol+vota%C3%A7%C3%A3o+bbb&date=2004-01-01+2023-12-31,votação
r7 votação a fazenda,372950,Breakout,/trends/explore?q=r7+vota%C3%A7%C3%A3o+a+fazenda&date=2004-01-01+2023-12-31,votação
votação bbb 22,362350,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+22&date=2004-01-01+2023-12-31,votação
bbb 22 votação,357750,Breakout,/trends/explore?q=bbb+22+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
votação bbb 2021,342100,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+2021&date=2004-01-01+2023-12-31,votação
votação da fazenda,326750,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+da+fazenda&date=2004-01-01+2023-12-31,votação
votação 2018,299550,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+2018&date=2004-01-01+2023-12-31,votação
