year,keyword,mean_value,n_points
2004,voto,10.666666666666666,12
2005,voto,10.833333333333334,12
2006,voto,12.0,12
2007,voto,11.75,12
2008,voto,12.416666666666666,12
2009,voto,14.5,12
2010,voto,15.583333333333334,12
2011,voto,24.5,12
2012,voto,16.333333333333332,12
2013,voto,20.333333333333332,12
2014,voto,19.5,12
2015,voto,31.25,12
2016,voto,21.583333333333332,12
2017,voto,26.666666666666668,12
2018,voto,24.916666666666668,12
2019,voto,33.583333333333336,12
2020,voto,22.75,12
2021,voto,33.25,12
2022,voto,29.583333333333332,12
2023,voto,36.666666666666664,12
