query,value,formatted_value,link,keyword
donde voto 2019,220100,Breakout,/trends/explore?q=donde+voto+2019&date=2004-01-01+2023-12-31,voto
donde voto 2017,181000,Breakout,/trends/explore?q=donde+voto+2017&date=2004-01-01+2023-12-31,voto
donde voto 2023,178050,Breakout,/trends/explore?q=donde+voto+2023&date=2004-01-01+2023-12-31,voto
dónde voto,138450,Breakout,/trends/explore?q=d%C3%B3nde+voto&date=2004-01-01+2023-12-31,voto
donde voto 2021,113500,Breakout,/trends/explore?q=donde+voto+2021&date=2004-01-01+2023-12-31,voto
donde voto 2015,100550,Breakout,/trends/explore?q=donde+voto+2015&date=2004-01-01+2023-12-31,voto
donde voto padron 2019,84600,Breakout,/trends/explore?q=donde+voto+padron+2019&date=2004-01-01+2023-12-31,voto
servel dónde voto,70550,Breakout,/trends/explore?q=servel+d%C3%B3nde+voto&date=2004-01-01+2023-12-31,voto
padron electoral 2017 donde voto,70200,Breakout,/trends/explore?q=padron+electoral+2017+donde+voto&date=2004-01-01+2023-12-31,voto
voto bbb,68200,Breakout,/trends/explore?q=voto+bbb&date=2004-01-01+2023-12-31,voto
padron electoral 2019 donde voto,66850,Breakout,/trends/explore?q=padron+electoral+2019+donde+voto&date=2004-01-01+2023-12-31,voto
voto impresso,65850,Breakout,/trends/explore?q=voto+impresso&date=2004-01-01+2023-12-31,voto
donde voto onpe,60700,Breakout,/trends/explore?q=donde+voto+onpe&date=2004-01-01+2023-12-31,voto
donde voto 2013,51450,Breakout,/trends/explore?q=donde+voto+2013&date=2004-01-01+2023-12-31,voto
donde voto santa fe,46050,Breakout,/trends/explore?q=donde+voto+santa+fe&date=2004-01-01+2023-12-31,voto
donde voto cordoba,44450,Breakout,/trends/explore?q=donde+voto+cordoba&date=2004-01-01+2023-12-31,voto
donde voto octubre 2019,43550,Breakout,/trends/explore?q=donde+voto+octubre+2019&date=2004-01-01+2023-12-31,voto
justificar voto online,41100,Breakout,/trends/explore?q=justificar+voto+online&date=2004-01-01+2023-12-31,voto
donde voto caba,35750,Breakout,/trends/explore?q=donde+voto+caba&date=2004-01-01+2023-12-31,voto
que pasa si no voto,32400,Breakout,/trends/explore?q=que+pasa+si+no+voto&date=2004-01-01+2023-12-31,voto
donde voto 2019 padron electoral buenos aires,29200,Breakout,/trends/explore?q=donde+voto+2019+padron+electoral+buenos+aires&date=2004-01-01+2023-12-31,voto
donde voto salta,27800,Breakout,/trends/explore?q=donde+voto+salta&date=2004-01-01+2023-12-31,voto
donde voto chaco,27000,Breakout,/trends/explore?q=donde+voto+chaco&date=2004-01-01+2023-12-31,voto
donde voto rosario,24950,Breakout,/trends/explore?q=donde+voto+rosario&date=2004-01-01+2023-12-31,voto
padron electoral 2023 donde voto,24200,Breakout,/trends/explore?q=padron+electoral+2023+donde+voto&date=2004-01-01+2023-12-31,voto
donde voto,100,100,/trends/explore?q=donde+voto&date=2004-01-01+2023-12-31,voto
el voto,37,37,/trends/explore?q=el+voto&date=2004-01-01+2023-12-31,voto
justificar voto,13,13,/trends/explore?q=justificar+voto&date=2004-01-01+2023-12-31,voto
padron electoral donde voto,9,9,/trends/explore?q=padron+electoral+donde+voto&date=2004-01-01+2023-12-31,voto
voto por correo,9,9,/trends/explore?q=voto+por+correo&date=2004-01-01+2023-12-31,voto
donde voto 2019,8,8,/trends/explore?q=donde+voto+2019&date=2004-01-01+2023-12-31,voto
que es voto,8,8,/trends/explore?q=que+es+voto&date=2004-01-01+2023-12-31,voto
en donde voto,7,7,/trends/explore?q=en+donde+voto&date=2004-01-01+2023-12-31,voto
donde voto 2017,7,7,/trends/explore?q=donde+voto+2017&date=2004-01-01+2023-12-31,voto
donde voto 2023,7,7,/trends/explore?q=donde+voto+2023&date=2004-01-01+2023-12-31,voto
voto nulo,6,6,/trends/explore?q=voto+nulo&date=2004-01-01+2023-12-31,voto
que es el voto,5,5,/trends/explore?q=que+es+el+voto&date=2004-01-01+2023-12-31,voto
dónde voto,5,5,/trends/explore?q=d%C3%B3nde+voto&date=2004-01-01+2023-12-31,voto
voto en blanco,5,5,/trends/explore?q=voto+en+blanco&date=2004-01-01+2023-12-31,voto
voto femenino,4,4,/trends/explore?q=voto+femenino&date=2004-01-01+2023-12-31,voto
como justificar voto,4,4,/trends/explore?q=como+justificar+voto&date=2004-01-01+2023-12-31,voto
donde voto 2021,4,4,/trends/explore?q=donde+voto+2021&date=2004-01-01+2023-12-31,voto
voto de la mujer,4,4,/trends/explore?q=voto+de+la+mujer&date=2004-01-01+2023-12-31,voto
voto di laurea,4,4,/trends/explore?q=voto+di+laurea&date=2004-01-01+2023-12-31,voto
donde voto 2015,4,4,/trends/explore?q=donde+voto+2015&date=2004-01-01+2023-12-31,voto
derecho al voto,4,4,/trends/explore?q=derecho+al+voto&date=2004-01-01+2023-12-31,voto
donde voto padron 2019,3,3,/trends/explore?q=donde+voto+padron+2019&date=2004-01-01+2023-12-31,voto
intenção de voto,3,3,/trends/explore?q=inten%C3%A7%C3%A3o+de+voto&date=2004-01-01+2023-12-31,voto
intencion de voto,3,3,/trends/explore?q=intencion+de+voto&date=2004-01-01+2023-12-31,voto
servel donde voto,3,3,/trends/explore?q=servel+donde+voto&date=2004-01-01+2023-12-31,voto
