time,value,keyword
Jan 2004,21,democracia
Feb 2004,26,democracia
Mar 2004,40,democracia
Apr 2004,34,democracia
May 2004,40,democracia
Jun 2004,35,democracia
Jul 2004,23,democracia
Aug 2004,30,democracia
Sep 2004,36,democracia
Oct 2004,42,democracia
Nov 2004,43,democracia
Dec 2004,20,democracia
Jan 2005,19,democracia
Feb 2005,26,democracia
Mar 2005,27,democracia
Apr 2005,35,democracia
May 2005,36,democracia
Jun 2005,34,democracia
Jul 2005,22,democracia
Aug 2005,26,democracia
Sep 2005,34,democracia
Oct 2005,37,democracia
Nov 2005,38,democracia
Dec 2005,21,democracia
Jan 2006,22,democracia
Feb 2006,25,democracia
Mar 2006,30,democracia
Apr 2006,28,democracia
May 2006,37,democracia
Jun 2006,30,democracia
Jul 2006,19,democracia
Aug 2006,24,democracia
Sep 2006,26,democracia
Oct 2006,33,democracia
Nov 2006,33,democracia
Dec 2006,18,democracia
Jan 2007,18,democracia
Feb 2007,22,democracia
Mar 2007,24,democracia
Apr 2007,22,democracia
May 2007,31,democracia
Jun 2007,28,democracia
Jul 2007,18,democracia
Aug 2007,21,democracia
Sep 2007,29,democracia
Oct 2007,38,democracia
Nov 2007,41,democracia
Dec 2007,17,democracia
Jan 2008,22,democracia
Feb 2008,32,democracia
Mar 2008,31,democracia
Apr 2008,32,democracia
May 2008,31,democracia
Jun 2008,30,democracia
Jul 2008,18,democracia
Aug 2008,24,democracia
Sep 2008,30,democracia
Oct 2008,37,democracia
Nov 2008,35,democracia
Dec 2008,18,democracia
Jan 2009,20,democracia
Feb 2009,28,democracia
Mar 2009,34,democracia
Apr 2009,31,democracia
May 2009,37,democracia
Jun 2009,35,democracia
Jul 2009,22,democracia
Aug 2009,25,democracia
Sep 2009,32,democracia
Oct 2009,34,democracia
Nov 2009,37,democracia
Dec 2009,19,democracia
Jan 2010,19,democracia
Feb 2010,28,democracia
Mar 2010,32,democracia
Apr 2010,34,democracia
May 2010,36,democracia
Jun 2010,31,democracia
Jul 2010,19,democracia
Aug 2010,25,democracia
Sep 2010,31,democracia
Oct 2010,34,democracia
Nov 2010,38,democracia
Dec 2010,17,democracia
Jan 2011,19,democracia
Feb 2011,30,democracia
