query,value,formatted_value,link,keyword
democracia em vertigem,51100,Breakout,/trends/explore?q=democracia+em+vertigem&date=2004-01-01+2023-12-31,democracia
el pulmon dela democracia,49200,Breakout,/trends/explore?q=el+pulmon+dela+democracia&date=2004-01-01+2023-12-31,democracia
el pulmon de la democracia,33650,Breakout,/trends/explore?q=el+pulmon+de+la+democracia&date=2004-01-01+2023-12-31,democracia
o'que é democracia,17650,Breakout,/trends/explore?q=o'que+%C3%A9+democracia&date=2004-01-01+2023-12-31,democracia
cuales son los valores de la democracia,14350,Breakout,/trends/explore?q=cuales+son+los+valores+de+la+democracia&date=2004-01-01+2023-12-31,democracia
sexsual democracia bomberos,10850,Breakout,/trends/explore?q=sexsual+democracia+bomberos&date=2004-01-01+2023-12-31,democracia
democracia ourensana,9300,Breakout,/trends/explore?q=democracia+ourensana&date=2004-01-01+2023-12-31,democracia
democracia real ya,2850,"+2,850%",/trends/explore?q=democracia+real+ya&date=2004-01-01+2023-12-31,democracia
democracia junin,1850,"+1,850%",/trends/explore?q=democracia+junin&date=2004-01-01+2023-12-31,democracia
qué significa democracia,1100,"+1,100%",/trends/explore?q=qu%C3%A9+significa+democracia&date=2004-01-01+2023-12-31,democracia
democracia de junin,900,+900%,/trends/explore?q=democracia+de+junin&date=2004-01-01+2023-12-31,democracia
diario democracia junin,850,+850%,/trends/explore?q=diario+democracia+junin&date=2004-01-01+2023-12-31,democracia
características de la democracia,700,+700%,/trends/explore?q=caracter%C3%ADsticas+de+la+democracia&date=2004-01-01+2023-12-31,democracia
qué es la democracia,600,+600%,/trends/explore?q=qu%C3%A9+es+la+democracia&date=2004-01-01+2023-12-31,democracia
o que significa democracia,550,+550%,/trends/explore?q=o+que+significa+democracia&date=2004-01-01+2023-12-31,democracia
q es la democracia,450,+450%,/trends/explore?q=q+es+la+democracia&date=2004-01-01+2023-12-31,democracia
ejemplos de democracia,450,+450%,/trends/explore?q=ejemplos+de+democracia&date=2004-01-01+2023-12-31,democracia
democracia corinthiana,450,+450%,/trends/explore?q=democracia+corinthiana&date=2004-01-01+2023-12-31,democracia
qué es democracia,450,+450%,/trends/explore?q=qu%C3%A9+es+democracia&date=2004-01-01+2023-12-31,democracia
que es una democracia,400,+400%,/trends/explore?q=que+es+una+democracia&date=2004-01-01+2023-12-31,democracia
que significa democracia,400,+400%,/trends/explore?q=que+significa+democracia&date=2004-01-01+2023-12-31,democracia
significado democracia,250,+250%,/trends/explore?q=significado+democracia&date=2004-01-01+2023-12-31,democracia
o que e democracia,200,+200%,/trends/explore?q=o+que+e+democracia&date=2004-01-01+2023-12-31,democracia
significado de democracia,180,+180%,/trends/explore?q=significado+de+democracia&date=2004-01-01+2023-12-31,democracia
diario democracia,170,+170%,/trends/explore?q=diario+democracia&date=2004-01-01+2023-12-31,democracia
la democracia,100,100,/trends/explore?q=la+democracia&date=2004-01-01+2023-12-31,democracia
que es democracia,33,33,/trends/explore?q=que+es+democracia&date=2004-01-01+2023-12-31,democracia
que es la democracia,26,26,/trends/explore?q=que+es+la+democracia&date=2004-01-01+2023-12-31,democracia
estado,11,11,/trends/explore?q=estado&date=2004-01-01+2023-12-31,democracia
significado democracia,10,10,/trends/explore?q=significado+democracia&date=2004-01-01+2023-12-31,democracia
o que é democracia,9,9,/trends/explore?q=o+que+%C3%A9+democracia&date=2004-01-01+2023-12-31,democracia
democracia social,8,8,/trends/explore?q=democracia+social&date=2004-01-01+2023-12-31,democracia
o que e democracia,8,8,/trends/explore?q=o+que+e+democracia&date=2004-01-01+2023-12-31,democracia
democracia definicion,6,6,/trends/explore?q=democracia+definicion&date=2004-01-01+2023-12-31,democracia
que es una democracia,6,6,/trends/explore?q=que+es+una+democracia&date=2004-01-01+2023-12-31,democracia
democracia representativa,6,6,/trends/explore?q=democracia+representativa&date=2004-01-01+2023-12-31,democracia
significado de democracia,6,6,/trends/explore?q=significado+de+democracia&date=2004-01-01+2023-12-31,democracia
que significa democracia,6,6,/trends/explore?q=que+significa+democracia&date=2004-01-01+2023-12-31,democracia
qué es democracia,6,6,/trends/explore?q=qu%C3%A9+es+democracia&date=2004-01-01+2023-12-31,democracia
diario democracia,5,5,/trends/explore?q=diario+democracia&date=2004-01-01+2023-12-31,democracia
democracia nacional,5,5,/trends/explore?q=democracia+nacional&date=2004-01-01+2023-12-31,democracia
democracia no brasil,5,5,/trends/explore?q=democracia+no+brasil&date=2004-01-01+2023-12-31,democracia
dictadura,5,5,/trends/explore?q=dictadura&date=2004-01-01+2023-12-31,democracia
qué es la democracia,5,5,/trends/explore?q=qu%C3%A9+es+la+democracia&date=2004-01-01+2023-12-31,democracia
democracia participativa,5,5,/trends/explore?q=democracia+participativa&date=2004-01-01+2023-12-31,democracia
tipos de democracia,4,4,/trends/explore?q=tipos+de+democracia&date=2004-01-01+2023-12-31,democracia
democracia concepto,4,4,/trends/explore?q=democracia+concepto&date=2004-01-01+2023-12-31,democracia
democracia ateniense,4,4,/trends/explore?q=democracia+ateniense&date=2004-01-01+2023-12-31,democracia
definicion de democracia,4,4,/trends/explore?q=definicion+de+democracia&date=2004-01-01+2023-12-31,democracia
democracia en mexico,4,4,/trends/explore?q=democracia+en+mexico&date=2004-01-01+2023-12-31,democracia
